time,popularity
2013-07-28,8.5263
2013-07-29,8.5263
2013-07-30,8.5263
2013-07-31,8.5263
2013-08-01,8.5263
2013-08-02,8.5263
2013-08-03,8.6842
2013-08-05,8.6842
2013-08-06,8.6842
2013-08-07,8.5263
2013-08-08,8.5263
2013-08-09,8.6842
2013-08-10,8.6842
2013-08-11,8.8421
2013-08-12,9.0
2013-08-13,9.1579
2013-08-14,9.3158
2013-08-15,9.4737
2013-08-16,9.6316
2013-08-17,9.6316
2013-08-18,9.6316
2013-08-19,9.6316
2013-08-20,9.4737
2013-08-22,9.4737
2013-08-23,9.3158
2013-08-24,9.1579
2013-08-25,9.0
2013-08-26,9.0
2013-08-27,8.8421
2013-08-28,8.8421
2013-08-29,8.8421
2013-08-30,8.6842
2013-08-31,8.6842
2013-09-01,8.8421
2013-09-02,9.0
2013-09-03,9.1579
2013-09-04,9.1579
2013-09-05,9.3158
2013-09-07,9.4737
2013-09-08,9.4737
2013-09-09,9.4737
2013-09-10,9.4737
2013-09-11,9.3158
2013-09-12,9.3158
2013-09-13,9.1579
2013-09-14,9.1579
2013-09-15,9.1579
2013-09-16,9.1579
2013-09-17,9.1579
2013-09-18,9.3158
2013-09-19,9.3158
2013-09-20,9.4737
2013-09-21,9.4737
2013-09-22,9.6316
2013-09-24,9.6316
2013-09-25,9.6316
2013-09-26,9.7895
2013-09-27,9.9474
2013-09-28,10.1053
2013-09-29,10.4211
2013-09-30,10.7368
2013-10-01,11.0526
2013-10-02,11.3684
2013-10-03,11.5263
2013-10-04,11.8421
2013-10-05,12.1579
2013-10-06,12.3158
2013-10-07,12.6316
2013-10-08,12.7895
2013-10-09,12.9474
2013-10-11,13.2632
2013-10-12,13.2632
2013-10-13,13.4211
2013-10-14,13.5789
2013-10-15,13.5789
2013-10-16,13.5789
2013-10-17,13.7368
2013-10-18,13.7368
2013-10-19,13.8947
2013-10-20,14.0526
2013-10-21,14.2105
2013-10-22,14.5263
2013-10-23,14.6842
2013-10-24,14.8421
2013-10-25,14.8421
2013-10-27,15.0
2013-10-28,15.0
2013-10-29,15.1579
2013-10-30,15.1579
2013-10-31,15.3158
2013-11-01,15.4737
2013-11-02,15.6316
2013-11-03,15.7895
2013-11-04,16.1053
2013-11-05,16.4211
2013-11-06,16.5789
2013-11-07,16.8947
2013-11-08,17.0526
2013-11-09,17.2105
2013-11-10,17.2105
2013-11-11,17.3684
2013-11-13,17.3684
2013-11-14,17.3684
2013-11-15,17.3684
2013-11-16,17.5263
2013-11-17,17.5263
2013-11-18,17.6842
2013-11-19,17.6842
2013-11-20,17.6842
2013-11-21,17.8421
2013-11-22,18.0
2013-11-23,18.1579
2013-11-24,18.3158
2013-11-25,18.6316
2013-11-26,18.9474
2013-11-27,19.1053
2013-11-29,19.4211
2013-11-30,19.5789
2013-12-01,19.7368
2013-12-02,19.8947
2013-12-03,20.0526
2013-12-04,20.2105
2013-12-05,20.3684
2013-12-06,20.5263
2013-12-07,20.5263
2013-12-08,20.5263
2013-12-09,20.5263
2013-12-10,20.5263
2013-12-11,20.5263
2013-12-12,20.6842
2013-12-13,21.0
2013-12-14,21.4737
2013-12-16,21.7895
2013-12-17,22.2632
2013-12-18,22.7368
2013-12-19,23.0526
2013-12-20,23.2105
2013-12-21,23.2105
2013-12-22,23.2105
2013-12-23,23.2105
2013-12-24,23.0526
2013-12-25,22.8947
2013-12-26,22.7368
2013-12-27,22.5789
2013-12-28,22.4211
2013-12-29,22.4211
2013-12-30,22.4211
2014-01-01,22.4211
2014-01-02,22.5789
2014-01-03,22.5789
2014-01-04,22.5789
2014-01-05,22.5789
2014-01-06,22.5789
2014-01-07,22.5789
2014-01-08,22.4211
2014-01-09,22.2632
2014-01-10,22.2632
2014-01-11,22.4211
2014-01-12,22.7368
2014-01-13,23.0526
2014-01-14,23.5263
2014-01-15,23.8421
2014-01-16,24.3158
2014-01-18,24.4737
2014-01-19,24.6316
2014-01-20,24.7895
2014-01-21,24.9474
2014-01-22,25.1053
2014-01-23,25.2632
2014-01-24,25.2632
2014-01-25,25.2632
2014-01-26,25.2632
2014-01-27,25.1053
2014-01-28,24.9474
2014-01-29,24.6316
2014-01-30,24.4737
2014-01-31,24.1579
2014-02-01,23.8421
2014-02-02,23.5263
2014-02-04,23.2105
2014-02-05,23.0526
2014-02-06,22.8947
2014-02-07,22.7368
2014-02-08,22.5789
2014-02-09,22.4211
2014-02-10,22.4211
2014-02-11,22.4211
2014-02-12,22.4211
2014-02-13,22.4211
2014-02-14,22.4211
2014-02-15,22.4211
2014-02-16,22.4211
2014-02-17,22.2632
2014-02-18,22.2632
2014-02-20,22.1053
2014-02-21,21.9474
2014-02-22,21.7895
2014-02-23,21.7895
2014-02-24,22.1053
2014-02-25,22.4211
2014-02-26,22.5789
2014-02-27,22.5789
2014-02-28,22.5789
2014-03-01,22.5789
2014-03-02,22.4211
2014-03-03,22.2632
2014-03-04,22.2632
2014-03-05,22.1053
2014-03-06,21.9474
2014-03-07,21.9474
2014-03-09,21.9474
2014-03-10,22.1053
2014-03-11,22.1053
2014-03-12,21.9474
2014-03-13,21.9474
2014-03-14,21.9474
2014-03-15,21.7895
2014-03-16,21.7895
2014-03-17,21.6316
2014-03-18,21.4737
2014-03-19,21.4737
2014-03-20,21.3158
2014-03-21,21.1579
2014-03-22,21.1579
2014-03-23,21.1579
2014-03-25,21.0
2014-03-26,21.0
2014-03-27,21.0
2014-03-28,20.8421
2014-03-29,20.8421
2014-03-30,20.6842
2014-03-31,20.6842
2014-04-01,20.5263
2014-04-02,20.3684
2014-04-03,20.3684
2014-04-04,20.2105
2014-04-05,20.0526
2014-04-06,20.0526
2014-04-07,20.0526
2014-04-08,19.8947
2014-04-09,19.8947
2014-04-11,19.8947
2014-04-12,19.8947
2014-04-13,19.7368
2014-04-14,19.5789
2014-04-15,19.4211
2014-04-16,19.1053
2014-04-17,18.7895
2014-04-18,18.4737
2014-04-19,18.1579
2014-04-20,17.6842
2014-04-21,17.3684
2014-04-22,17.0526
2014-04-23,16.7368
2014-04-24,16.4211
2014-04-25,16.1053
2014-04-26,15.7895
2014-04-28,15.3158
2014-04-29,15.1579
2014-04-30,14.6842
2014-05-01,14.3684
2014-05-02,14.0526
2014-05-03,13.7368
2014-05-04,14.0526
2014-05-05,14.3684
2014-05-06,14.6842
2014-05-07,15.0
2014-05-08,15.1579
2014-05-09,15.4737
2014-05-10,15.7895
2014-05-11,15.9474
2014-05-12,16.1053
2014-05-14,16.2632
2014-05-15,16.4211
2014-05-16,16.4211
2014-05-17,16.4211
2014-05-18,16.4211
2014-05-19,16.2632
2014-05-20,15.9474
2014-05-21,15.6316
2014-05-22,15.3158
2014-05-23,14.8421
2014-05-24,14.5263
2014-05-25,14.6842
2014-05-26,15.0
2014-05-27,15.1579
2014-05-28,15.4737
2014-05-29,15.4737
2014-05-31,15.6316
2014-06-01,15.6316
2014-06-02,15.4737
2014-06-03,15.3158
2014-06-04,14.8421
2014-06-05,14.3684
2014-06-06,13.7368
2014-06-07,13.1053
2014-06-08,12.6316
2014-06-09,12.1579
2014-06-10,11.8421
2014-06-11,11.5263
2014-06-12,11.3684
2014-06-13,11.3684
2014-06-14,11.3684
2014-06-16,11.6842
2014-06-17,12.0
2014-06-18,12.3158
2014-06-19,12.4737
2014-06-20,12.7895
2014-06-21,12.7895
2014-06-22,12.7895
2014-06-23,12.7895
2014-06-24,12.6316
2014-06-25,12.3158
2014-06-26,12.0
2014-06-27,11.6842
2014-06-28,11.2105
2014-06-29,10.8947
2014-06-30,10.7368
2014-07-01,10.5789
2014-07-03,10.4211
2014-07-04,10.4211
2014-07-05,10.4211
2014-07-06,10.5789
2014-07-07,10.7368
2014-07-08,10.8947
2014-07-09,10.8947
2014-07-10,11.0526
2014-07-11,11.2105
2014-07-12,11.2105
2014-07-13,11.0526
2014-07-14,11.0526
2014-07-15,11.0526
2014-07-16,10.8947
2014-07-17,10.8947
2014-07-18,10.7368
2014-07-20,10.7368
2014-07-21,10.5789
2014-07-22,10.4211
2014-07-23,10.2632
2014-07-24,10.1053
2014-07-25,9.9474
2014-07-26,9.7895
2014-07-27,9.7895
2014-07-28,9.9474
2014-07-29,9.9474
2014-07-30,10.1053
2014-07-31,10.1053
2014-08-01,10.1053
2014-08-02,10.1053
2014-08-03,10.1053
2014-08-05,9.9474
2014-08-06,9.9474
2014-08-07,9.7895
2014-08-08,9.4737
2014-08-09,9.3158
2014-08-10,9.1579
2014-08-11,9.0
2014-08-12,9.0
2014-08-13,9.0
2014-08-14,9.0
2014-08-15,9.0
2014-08-16,9.0
2014-08-17,9.0
2014-08-18,9.0
2014-08-19,8.8421
2014-08-20,8.8421
2014-08-22,8.8421
2014-08-23,8.6842
2014-08-24,8.6842
2014-08-25,8.6842
2014-08-26,8.6842
2014-08-27,8.6842
2014-08-28,8.6842
2014-08-29,8.6842
2014-08-30,8.8421
2014-08-31,9.0
2014-09-01,9.3158
2014-09-02,9.6316
2014-09-03,9.7895
2014-09-04,10.1053
2014-09-05,10.2632
2014-09-07,10.2632
2014-09-08,10.4211
2014-09-09,10.4211
2014-09-10,10.4211
2014-09-11,10.2632
2014-09-12,10.2632
2014-09-13,10.2632
2014-09-14,10.1053
2014-09-15,10.2632
2014-09-16,10.2632
