time,popularity
2013-07-27,4.6842
2013-07-28,4.7368
2013-07-29,4.7368
2013-07-30,4.7368
2013-07-31,4.6842
2013-08-01,4.6842
2013-08-02,4.6316
2013-08-03,4.6316
2013-08-05,4.6316
2013-08-06,4.6316
2013-08-07,4.6316
2013-08-08,4.6316
2013-08-09,4.6316
2013-08-10,4.6842
2013-08-11,4.7368
2013-08-12,4.7895
2013-08-13,4.8947
2013-08-14,4.9474
2013-08-15,5.0
2013-08-16,5.0526
2013-08-17,5.0526
2013-08-18,5.0526
2013-08-19,5.0526
2013-08-20,5.0
2013-08-22,4.9474
2013-08-23,4.9474
2013-08-24,4.8947
2013-08-25,4.8421
2013-08-26,4.7895
2013-08-27,4.7895
2013-08-28,4.7895
2013-08-29,4.7895
2013-08-30,4.7895
2013-08-31,4.7895
2013-09-01,4.7895
2013-09-02,4.8421
2013-09-03,4.8947
2013-09-04,4.8947
2013-09-05,4.9474
2013-09-07,4.9474
2013-09-08,5.0
2013-09-09,5.0
2013-09-10,5.0
2013-09-11,5.0
2013-09-12,5.0
2013-09-13,4.9474
2013-09-14,4.9474
2013-09-15,4.9474
2013-09-16,5.0
2013-09-17,5.0
2013-09-18,5.0526
2013-09-19,5.0526
2013-09-20,5.1053
2013-09-21,5.1053
2013-09-22,5.1053
2013-09-24,5.1579
2013-09-25,5.1579
2013-09-26,5.2105
2013-09-27,5.2632
2013-09-28,5.3158
2013-09-29,5.3684
2013-09-30,5.4211
2013-10-01,5.4737
2013-10-02,5.5789
2013-10-03,5.6316
2013-10-04,5.6842
2013-10-05,5.7368
2013-10-06,5.7895
2013-10-07,5.8421
2013-10-08,5.8947
2013-10-09,5.9474
2013-10-11,6.0
2013-10-12,6.0526
2013-10-13,6.1053
2013-10-14,6.1579
2013-10-15,6.2105
2013-10-16,6.2632
2013-10-17,6.3158
2013-10-18,6.3158
2013-10-19,6.3684
2013-10-20,6.4211
2013-10-21,6.4737
2013-10-22,6.5263
2013-10-23,6.5789
2013-10-24,6.6316
2013-10-25,6.6842
2013-10-27,6.6842
2013-10-28,6.7368
2013-10-29,6.7895
2013-10-30,6.7895
2013-10-31,6.8421
2013-11-01,6.8947
2013-11-02,6.8947
2013-11-03,6.9474
2013-11-04,7.0
2013-11-05,7.0526
2013-11-06,7.0526
2013-11-07,7.1053
2013-11-08,7.1579
2013-11-09,7.2105
2013-11-10,7.2105
2013-11-11,7.2632
2013-11-13,7.3158
2013-11-14,7.3684
2013-11-15,7.4211
2013-11-16,7.4211
2013-11-17,7.4211
2013-11-18,7.4737
2013-11-19,7.4737
2013-11-20,7.4737
2013-11-21,7.4737
2013-11-22,7.4737
2013-11-23,7.4737
2013-11-24,7.5263
2013-11-25,7.5789
2013-11-26,7.5789
2013-11-27,7.6316
2013-11-29,7.6316
2013-11-30,7.6842
2013-12-01,7.6842
2013-12-02,7.6842
2013-12-03,7.6842
2013-12-04,7.6842
2013-12-05,7.6842
2013-12-06,7.6842
2013-12-07,7.6842
2013-12-08,7.7368
2013-12-09,7.7368
2013-12-10,7.7368
2013-12-11,7.7368
2013-12-12,7.7895
2013-12-13,7.8421
2013-12-14,7.8947
2013-12-16,8.0
2013-12-17,8.0526
2013-12-18,8.1579
2013-12-19,8.2105
2013-12-20,8.2105
2013-12-21,8.2632
2013-12-22,8.2105
2013-12-23,8.2105
2013-12-24,8.1579
2013-12-25,8.1579
2013-12-26,8.1053
2013-12-27,8.0526
2013-12-28,8.0526
2013-12-29,8.0526
2013-12-30,8.0526
2014-01-01,8.1053
2014-01-02,8.1053
2014-01-03,8.1579
2014-01-04,8.1579
2014-01-05,8.2105
2014-01-06,8.2632
2014-01-07,8.2632
2014-01-08,8.3158
2014-01-09,8.3158
2014-01-10,8.3684
2014-01-11,8.4211
2014-01-12,8.5263
2014-01-13,8.6842
