time,popularity
2013-07-28,15.8947
2013-07-29,15.8947
2013-07-30,15.7895
2013-07-31,15.7895
2013-08-01,15.7895
2013-08-02,15.6842
2013-08-03,15.6842
2013-08-05,15.6842
2013-08-06,15.7895
2013-08-07,15.7895
2013-08-08,15.8947
2013-08-09,15.8947
2013-08-10,15.8947
2013-08-11,15.8947
2013-08-12,15.7895
2013-08-13,15.6842
2013-08-14,15.5789
2013-08-15,15.4737
2013-08-16,15.2632
2013-08-17,15.1579
2013-08-18,15.1579
2013-08-19,15.2632
2013-08-20,15.3684
2013-08-22,15.4737
2013-08-23,15.4737
2013-08-24,15.5789
2013-08-25,15.6842
2013-08-26,15.6842
2013-08-27,15.6842
2013-08-28,15.6842
2013-08-29,15.7895
2013-08-30,15.6842
2013-08-31,15.6842
2013-09-01,15.6842
2013-09-02,15.5789
2013-09-03,15.4737
2013-09-04,15.2632
2013-09-05,15.1579
2013-09-07,14.9474
2013-09-08,14.8421
2013-09-09,14.7368
2013-09-10,14.7368
2013-09-11,14.7368
2013-09-12,14.7368
2013-09-13,14.7368
2013-09-14,14.7368
2013-09-15,14.7368
2013-09-16,14.7368
2013-09-17,14.7368
2013-09-18,14.7368
2013-09-19,14.7368
2013-09-20,14.7368
2013-09-21,14.7368
2013-09-22,14.6316
2013-09-24,14.5263
2013-09-25,14.4211
2013-09-26,14.3158
2013-09-27,14.2105
2013-09-28,14.0
2013-09-29,13.8947
2013-09-30,13.6842
2013-10-01,13.4737
2013-10-02,13.1579
2013-10-03,12.9474
2013-10-04,12.7368
2013-10-05,12.5263
2013-10-06,12.3158
2013-10-07,12.1053
2013-10-08,12.0
2013-10-09,11.7895
2013-10-11,11.6842
2013-10-12,11.5789
2013-10-13,11.3684
2013-10-14,11.2632
2013-10-15,11.1579
2013-10-16,11.0526
2013-10-17,10.9474
2013-10-18,10.8421
2013-10-19,10.7368
2013-10-20,10.7368
2013-10-21,10.6316
2013-10-22,10.6316
2013-10-23,10.5263
2013-10-24,10.4211
2013-10-25,10.4211
2013-10-27,10.3158
2013-10-28,10.3158
2013-10-29,10.2105
2013-10-30,10.2105
2013-10-31,10.1053
2013-11-01,10.1053
2013-11-02,10.0
2013-11-03,9.8947
2013-11-04,9.8947
2013-11-05,9.7895
2013-11-06,9.6842
2013-11-07,9.6842
2013-11-08,9.5789
2013-11-09,9.4737
2013-11-10,9.4737
2013-11-11,9.4737
2013-11-13,9.4737
2013-11-14,9.5789
2013-11-15,9.5789
2013-11-16,9.5789
2013-11-17,9.5789
2013-11-18,9.5789
2013-11-19,9.5789
2013-11-20,9.5789
2013-11-21,9.5789
2013-11-22,9.5789
2013-11-23,9.4737
2013-11-24,9.4737
2013-11-25,9.3684
2013-11-26,9.2632
2013-11-27,9.0526
2013-11-29,8.9474
2013-11-30,8.7368
2013-12-01,8.7368
2013-12-02,8.7368
2013-12-03,8.8421
2013-12-04,8.8421
2013-12-05,8.9474
2013-12-06,8.9474
2013-12-07,8.9474
