time,popularity
2013-07-27,3.3579
2013-07-28,3.3895
2013-07-29,3.4211
2013-07-30,3.4526
2013-07-31,3.4684
2013-08-01,3.5
2013-08-02,3.5
2013-08-03,3.5158
2013-08-05,3.5158
2013-08-06,3.5158
2013-08-07,3.5
2013-08-08,3.4842
2013-08-09,3.4684
2013-08-10,3.4526
2013-08-11,3.4368
2013-08-12,3.4211
2013-08-13,3.3895
2013-08-14,3.3737
2013-08-15,3.3421
2013-08-16,3.3263
2013-08-17,3.2947
2013-08-18,3.2789
2013-08-19,3.2789
2013-08-20,3.2947
2013-08-22,3.2947
2013-08-23,3.3105
2013-08-24,3.3105
2013-08-25,3.3105
2013-08-26,3.3263
2013-08-27,3.3263
2013-08-28,3.3263
2013-08-29,3.3263
2013-08-30,3.3263
2013-08-31,3.3421
2013-09-01,3.3421
2013-09-02,3.3579
2013-09-03,3.3737
2013-09-04,3.3895
2013-09-05,3.4053
2013-09-07,3.4053
2013-09-08,3.4211
2013-09-09,3.4053
2013-09-10,3.4053
2013-09-11,3.3895
2013-09-12,3.3895
2013-09-13,3.3737
2013-09-14,3.3579
2013-09-15,3.3421
2013-09-16,3.3421
2013-09-17,3.3263
2013-09-18,3.3263
2013-09-19,3.3263
2013-09-20,3.3421
2013-09-21,3.3421
2013-09-22,3.3421
2013-09-24,3.3421
2013-09-25,3.3579
2013-09-26,3.3737
2013-09-27,3.3895
2013-09-28,3.4211
2013-09-29,3.4526
2013-09-30,3.4842
2013-10-01,3.5158
2013-10-02,3.5474
2013-10-03,3.5632
2013-10-04,3.5789
2013-10-05,3.5947
2013-10-06,3.5947
2013-10-07,3.5947
2013-10-08,3.5947
2013-10-09,3.5947
2013-10-11,3.6105
2013-10-12,3.6105
2013-10-13,3.6263
2013-10-14,3.6421
2013-10-15,3.6579
2013-10-16,3.6737
2013-10-17,3.6895
2013-10-18,3.7053
2013-10-19,3.7211
2013-10-20,3.7526
2013-10-21,3.7684
2013-10-22,3.7842
2013-10-23,3.8
2013-10-24,3.8158
2013-10-25,3.8158
2013-10-27,3.8316
2013-10-28,3.8316
2013-10-29,3.8316
2013-10-30,3.8474
2013-10-31,3.8474
2013-11-01,3.8474
2013-11-02,3.8474
2013-11-03,3.8474
2013-11-04,3.8474
2013-11-05,3.8474
2013-11-06,3.8474
2013-11-07,3.8474
2013-11-08,3.8474
2013-11-09,3.8474
2013-11-10,3.8316
2013-11-11,3.8316
2013-11-13,3.8158
2013-11-14,3.8158
2013-11-15,3.8
2013-11-16,3.8
2013-11-17,3.8158
2013-11-18,3.8316
2013-11-19,3.8632
2013-11-20,3.8789
2013-11-21,3.8947
2013-11-22,3.9105
2013-11-23,3.9263
2013-11-24,3.9263
2013-11-25,3.9421
2013-11-26,3.9421
2013-11-27,3.9263
2013-11-29,3.9263
2013-11-30,3.9263
2013-12-01,3.9263
2013-12-02,3.9263
2013-12-03,3.9105
2013-12-04,3.9105
2013-12-05,3.8947
2013-12-06,3.8947
2013-12-07,3.8789
2013-12-08,3.8789
2013-12-09,3.8789
2013-12-10,3.8632
2013-12-11,3.8632
2013-12-12,3.8632
2013-12-13,3.8632
2013-12-14,3.8632
2013-12-16,3.8789
2013-12-17,3.8947
2013-12-18,3.8947
2013-12-19,3.9105
2013-12-20,3.9105
2013-12-21,3.9105
2013-12-22,3.9105
2013-12-23,3.9105
2013-12-24,3.9105
2013-12-25,3.9105
2013-12-26,3.9105
2013-12-27,3.9105
2013-12-28,3.8947
2013-12-29,3.8947
2013-12-30,3.8789
2014-01-01,3.8789
2014-01-02,3.8632
2014-01-03,3.8632
2014-01-04,3.8632
2014-01-05,3.8632
2014-01-06,3.8632
2014-01-07,3.8789
2014-01-08,3.8947
2014-01-09,3.9105
2014-01-10,3.9263
2014-01-11,3.9737
2014-01-12,4.0053
2014-01-13,4.0368
2014-01-14,4.0842
2014-01-15,4.1158
2014-01-16,4.1474
2014-01-18,4.1474
2014-01-19,4.1632
2014-01-20,4.1474
2014-01-21,4.1316
2014-01-22,4.1
2014-01-23,4.0526
2014-01-24,4.0053
2014-01-25,3.9421
2014-01-26,3.8947
2014-01-27,3.8632
2014-01-28,3.8474
2014-01-29,3.8316
2014-01-30,3.8316
2014-01-31,3.8316
2014-02-01,3.8316
2014-02-02,3.8158
2014-02-04,3.8
2014-02-05,3.8
2014-02-06,3.7842
2014-02-07,3.7684
2014-02-08,3.7526
2014-02-09,3.7368
2014-02-10,3.7526
2014-02-11,3.7684
2014-02-12,3.7684
2014-02-13,3.7842
2014-02-14,3.8
2014-02-15,3.8
2014-02-16,3.8158
2014-02-17,3.8158
2014-02-18,3.8158
