time,popularity
2013-07-28,53.7895
2013-07-29,53.8684
2013-07-30,53.8684
2013-07-31,53.8684
2013-08-01,53.9474
2013-08-02,53.9474
2013-08-03,53.9474
2013-08-05,53.9474
2013-08-06,53.8684
2013-08-07,53.8684
2013-08-08,53.7895
2013-08-09,53.7105
2013-08-10,53.7105
2013-08-11,53.7105
2013-08-12,53.7105
2013-08-13,53.7895
2013-08-14,53.8684
2013-08-15,53.9474
2013-08-16,54.0263
2013-08-17,54.0263
2013-08-18,54.0263
2013-08-19,53.9474
2013-08-20,53.8684
2013-08-22,53.8684
2013-08-23,53.7105
2013-08-24,53.6316
2013-08-25,53.5526
2013-08-26,53.5526
2013-08-27,53.4737
2013-08-28,53.4737
2013-08-29,53.3947
2013-08-30,53.3947
2013-08-31,53.3947
2013-09-01,53.3947
2013-09-02,53.3158
2013-09-03,53.3158
2013-09-04,53.3158
2013-09-05,53.2368
2013-09-07,53.2368
2013-09-08,53.3158
2013-09-09,53.3947
2013-09-10,53.4737
2013-09-11,53.5526
2013-09-12,53.6316
2013-09-13,53.7105
2013-09-14,53.7895
2013-09-15,53.7895
2013-09-16,53.8684
2013-09-17,53.9474
2013-09-18,53.9474
2013-09-19,54.0263
2013-09-20,54.1053
2013-09-21,54.1842
2013-09-22,54.2632
2013-09-24,54.3421
2013-09-25,54.4211
2013-09-26,54.5
2013-09-27,54.5789
2013-09-28,54.7368
2013-09-29,54.8158
2013-09-30,54.9737
2013-10-01,55.0526
2013-10-02,55.2105
2013-10-03,55.3684
2013-10-04,55.5263
2013-10-05,55.6842
2013-10-06,55.8421
2013-10-07,56.0789
2013-10-08,56.2368
2013-10-09,56.3158
2013-10-11,56.4737
2013-10-12,56.5526
2013-10-13,56.6316
2013-10-14,56.6316
2013-10-15,56.6316
2013-10-16,56.6316
2013-10-17,56.6316
2013-10-18,56.6316
2013-10-19,56.6316
2013-10-20,56.7105
2013-10-21,56.7105
2013-10-22,56.7105
2013-10-23,56.7105
2013-10-24,56.7105
2013-10-25,56.7895
2013-10-27,56.7895
2013-10-28,56.7895
2013-10-29,56.7895
2013-10-30,56.7895
2013-10-31,56.7895
2013-11-01,56.7895
2013-11-02,56.7895
2013-11-03,56.9474
2013-11-04,57.0263
2013-11-05,57.1842
2013-11-06,57.2632
2013-11-07,57.4211
2013-11-08,57.5
2013-11-09,57.5789
2013-11-10,57.6579
2013-11-11,57.6579
2013-11-13,57.7368
2013-11-14,57.7368
2013-11-15,57.8158
2013-11-16,57.8158
2013-11-17,57.8158
2013-11-18,57.8158
2013-11-19,57.8158
2013-11-20,57.8947
2013-11-21,57.8947
2013-11-22,57.8947
2013-11-23,58.0526
2013-11-24,58.2895
2013-11-25,58.5263
2013-11-26,58.7632
2013-11-27,59.0
2013-11-29,59.0789
2013-11-30,59.2368
2013-12-01,59.3158
2013-12-02,59.3158
2013-12-03,59.3947
2013-12-04,59.4737
2013-12-05,59.5526
2013-12-06,59.5526
2013-12-07,59.7105
2013-12-08,59.7895
2013-12-09,59.8684
2013-12-10,59.9474
2013-12-11,60.0263
2013-12-12,60.1053
2013-12-13,60.2632
2013-12-14,60.4211
2013-12-16,60.5
2013-12-17,60.6579
2013-12-18,60.8158
2013-12-19,60.8947
2013-12-20,60.9737
2013-12-21,61.0526
2013-12-22,61.0526
2013-12-23,61.0526
2013-12-24,61.0526
2013-12-25,61.0526
2013-12-26,61.0526
2013-12-27,61.0526
2013-12-28,61.0526
2013-12-29,61.0526
2013-12-30,61.0526
2014-01-01,61.1316
2014-01-02,61.1316
2014-01-03,61.2105
2014-01-04,61.2105
