time,popularity
2013-08-01,17.3684
2013-08-02,17.4474
2013-08-03,17.5263
2013-08-05,17.6053
2013-08-06,17.6842
2013-08-07,17.6842
2013-08-08,17.7632
2013-08-09,17.7632
2013-08-10,17.7632
2013-08-11,17.7632
2013-08-12,17.7632
2013-08-13,17.7632
2013-08-14,17.6842
2013-08-15,17.6842
2013-08-16,17.6842
2013-08-17,17.7632
2013-08-18,17.8421
2013-08-19,17.9211
2013-08-20,17.9211
2013-08-22,18.0
2013-08-23,18.0
2013-08-24,18.0
2013-08-25,18.0
2013-08-26,18.0
2013-08-27,18.0
2013-08-28,17.9211
2013-08-29,17.9211
2013-08-30,17.8421
2013-08-31,17.8421
2013-09-01,17.7632
2013-09-02,17.6842
2013-09-03,17.6053
2013-09-04,17.6053
2013-09-05,17.5263
2013-09-07,17.5263
2013-09-08,17.6053
2013-09-09,17.6842
2013-09-10,17.7632
2013-09-11,17.8421
2013-09-12,17.8421
2013-09-13,17.9211
2013-09-14,17.9211
2013-09-15,18.0
2013-09-16,18.0
2013-09-17,18.0
2013-09-18,18.0789
2013-09-19,18.1579
2013-09-20,18.2368
2013-09-21,18.3158
2013-09-22,18.3947
2013-09-24,18.4737
2013-09-25,18.6316
2013-09-26,18.7105
2013-09-27,18.7105
2013-09-28,18.7895
2013-09-29,18.8684
2013-09-30,18.8684
2013-10-01,18.9474
2013-10-02,19.0263
2013-10-03,19.1053
2013-10-04,19.1842
2013-10-05,19.2632
2013-10-06,19.3421
2013-10-07,19.5
2013-10-08,19.5789
2013-10-09,19.7368
2013-10-11,19.8158
2013-10-12,19.9737
2013-10-13,20.0526
2013-10-14,20.2105
2013-10-15,20.3684
2013-10-16,20.4474
2013-10-17,20.6053
2013-10-18,20.6842
2013-10-19,20.8421
2013-10-20,20.9211
2013-10-21,21.0789
2013-10-22,21.1579
2013-10-23,21.2368
2013-10-24,21.3158
2013-10-25,21.3947
2013-10-27,21.4737
2013-10-28,21.5526
2013-10-29,21.6316
2013-10-30,21.7105
2013-10-31,21.7105
2013-11-01,21.7105
2013-11-02,21.7895
2013-11-03,21.7895
2013-11-04,21.7895
2013-11-05,21.7895
2013-11-06,21.7895
2013-11-07,21.8684
2013-11-08,21.9474
2013-11-09,22.0263
2013-11-10,22.1053
2013-11-11,22.1842
2013-11-13,22.3421
2013-11-14,22.4211
2013-11-15,22.4211
2013-11-16,22.5
2013-11-17,22.5
2013-11-18,22.5789
2013-11-19,22.6579
2013-11-20,22.6579
2013-11-21,22.7368
2013-11-22,22.8158
2013-11-23,22.8947
2013-11-24,22.9737
2013-11-25,23.0526
2013-11-26,23.1316
2013-11-27,23.2895
2013-11-29,23.3684
2013-11-30,23.4474
2013-12-01,23.6053
2013-12-02,23.7632
2013-12-03,23.8421
2013-12-04,24.0
