time,popularity
2013-07-28,4.7895
2013-07-29,4.8421
2013-07-30,4.8421
2013-07-31,4.8947
2013-08-01,4.8947
2013-08-02,4.9474
2013-08-03,4.9474
2013-08-05,5.0
2013-08-06,5.0
2013-08-07,5.0
2013-08-08,5.0
2013-08-09,5.0
2013-08-10,5.0526
2013-08-11,5.0526
2013-08-12,5.0
2013-08-13,5.0
2013-08-14,5.0
2013-08-15,5.0
2013-08-16,4.9474
2013-08-17,4.9474
2013-08-18,4.9474
2013-08-19,4.9474
2013-08-20,4.9474
2013-08-22,4.8947
2013-08-23,4.8947
2013-08-24,4.8947
2013-08-25,4.8947
2013-08-26,4.8947
2013-08-27,4.8421
2013-08-28,4.8421
2013-08-29,4.8421
2013-08-30,4.8421
2013-08-31,4.8947
2013-09-01,4.8947
2013-09-02,4.9474
2013-09-03,4.9474
2013-09-04,5.0
2013-09-05,5.0
2013-09-07,5.0526
2013-09-08,5.0526
2013-09-09,5.0526
2013-09-10,5.0526
2013-09-11,5.0526
2013-09-12,5.0526
2013-09-13,5.0526
2013-09-14,5.0
2013-09-15,5.0
2013-09-16,5.0
2013-09-17,5.0
2013-09-18,4.9474
2013-09-19,4.9474
2013-09-20,4.9474
2013-09-21,4.9474
2013-09-22,4.9474
2013-09-24,4.9474
2013-09-25,5.0
2013-09-26,5.0526
2013-09-27,5.1053
2013-09-28,5.1579
2013-09-29,5.2105
2013-09-30,5.2632
2013-10-01,5.3158
2013-10-02,5.3684
2013-10-03,5.4211
2013-10-04,5.4737
2013-10-05,5.5263
2013-10-06,5.5789
2013-10-07,5.6316
2013-10-08,5.6842
2013-10-09,5.7368
2013-10-11,5.7895
2013-10-12,5.7895
2013-10-13,5.7895
2013-10-14,5.7895
2013-10-15,5.7895
2013-10-16,5.7895
2013-10-17,5.7895
2013-10-18,5.7895
2013-10-19,5.8421
2013-10-20,5.8421
2013-10-21,5.8947
2013-10-22,5.9474
2013-10-23,5.9474
2013-10-24,6.0
2013-10-25,6.0
2013-10-27,6.0526
2013-10-28,6.0526
2013-10-29,6.0526
2013-10-30,6.1053
2013-10-31,6.1053
2013-11-01,6.1053
2013-11-02,6.1579
2013-11-03,6.1579
2013-11-04,6.2105
2013-11-05,6.2105
2013-11-06,6.2632
2013-11-07,6.3158
2013-11-08,6.3158
2013-11-09,6.3684
2013-11-10,6.3684
2013-11-11,6.4211
2013-11-13,6.4211
2013-11-14,6.4737
2013-11-15,6.4737
2013-11-16,6.4737
2013-11-17,6.4737
2013-11-18,6.4737
2013-11-19,6.4737
2013-11-20,6.4211
2013-11-21,6.4211
2013-11-22,6.3684
2013-11-23,6.3684
2013-11-24,6.4737
2013-11-25,6.5789
2013-11-26,6.6842
2013-11-27,6.7895
2013-11-29,6.8421
2013-11-30,6.8947
2013-12-01,6.9474
2013-12-02,6.9474
2013-12-03,7.0
2013-12-04,7.0
2013-12-05,7.0526
2013-12-06,7.0526
2013-12-07,7.0526
2013-12-08,7.1053
2013-12-09,7.1053
2013-12-10,7.1053
2013-12-11,7.1053
2013-12-12,7.1053
2013-12-13,7.1579
2013-12-14,7.2105
2013-12-16,7.2105
2013-12-17,7.2632
2013-12-18,7.3158
2013-12-19,7.3684
2013-12-20,7.4211
2013-12-21,7.4211
2013-12-22,7.4737
2013-12-23,7.4737
2013-12-24,7.4737
2013-12-25,7.4737
2013-12-26,7.4737
2013-12-27,7.4737
2013-12-28,7.4737
2013-12-29,7.4737
2013-12-30,7.4737
2014-01-01,7.4211
2014-01-02,7.4211
2014-01-03,7.3684
2014-01-04,7.3158
2014-01-05,7.3158
2014-01-06,7.2632
2014-01-07,7.2632
2014-01-08,7.2632
2014-01-09,7.2632
2014-01-10,7.2632
2014-01-11,7.2632
2014-01-12,7.3158
2014-01-13,7.4211
2014-01-14,7.4737
2014-01-15,7.5789
2014-01-16,7.6316
2014-01-18,7.6842
2014-01-19,7.7368
2014-01-20,7.7368
2014-01-21,7.7368
2014-01-22,7.7895
2014-01-23,7.7895
2014-01-24,7.7895
2014-01-25,7.7895
2014-01-26,7.7368
2014-01-27,7.7368
2014-01-28,7.6842
2014-01-29,7.6842
2014-01-30,7.6316
2014-01-31,7.5789
2014-02-01,7.5789
2014-02-02,7.5263
2014-02-04,7.4737
2014-02-05,7.4737
2014-02-06,7.4211
2014-02-07,7.3684
2014-02-08,7.3684
2014-02-09,7.3684
2014-02-10,7.3684
2014-02-11,7.3684
2014-02-12,7.4211
2014-02-13,7.4211
2014-02-14,7.4211
2014-02-15,7.4211
2014-02-16,7.4211
2014-02-17,7.3684
2014-02-18,7.3684
2014-02-20,7.3158
2014-02-21,7.2632
2014-02-22,7.2105
2014-02-23,7.1579
2014-02-24,7.1579
2014-02-25,7.2105
2014-02-26,7.2632
2014-02-27,7.2632
2014-02-28,7.2105
2014-03-01,7.2105
2014-03-02,7.1579
2014-03-03,7.1579
2014-03-04,7.1053
2014-03-05,7.0526
2014-03-06,7.0526
2014-03-07,7.0526
2014-03-09,7.1053
2014-03-10,7.1053
2014-03-11,7.1579
2014-03-12,7.1579
2014-03-13,7.1579
2014-03-14,7.1053
2014-03-15,7.1053
2014-03-16,7.1053
2014-03-17,7.0526
2014-03-18,7.0526
2014-03-19,7.0
2014-03-20,7.0
2014-03-21,6.9474
2014-03-22,6.9474
2014-03-23,6.9474
2014-03-25,6.8947
2014-03-26,6.8947
2014-03-27,6.8421
2014-03-28,6.8421
2014-03-29,6.8421
2014-03-30,6.7895
2014-03-31,6.7895
2014-04-01,6.7895
2014-04-02,6.7368
2014-04-03,6.7368
2014-04-04,6.7368
2014-04-05,6.7368
2014-04-06,6.6842
2014-04-07,6.6842
2014-04-08,6.6842
2014-04-09,6.6842
2014-04-11,6.6316
2014-04-12,6.6316
2014-04-13,6.5789
2014-04-14,6.5789
2014-04-15,6.5263
2014-04-16,6.5263
2014-04-17,6.4737
2014-04-18,6.4211
2014-04-19,6.3684
2014-04-20,6.3158
2014-04-21,6.2632
2014-04-22,6.1579
2014-04-23,6.1053
2014-04-24,6.0
2014-04-25,5.8947
2014-04-26,5.7895
2014-04-28,5.6842
2014-04-29,5.5789
2014-04-30,5.5263
2014-05-01,5.4737
2014-05-02,5.4211
2014-05-03,5.4211
2014-05-04,5.4737
2014-05-05,5.5263
2014-05-06,5.5789
2014-05-07,5.6316
2014-05-08,5.6842
2014-05-09,5.6842
2014-05-10,5.7368
2014-05-11,5.7368
2014-05-12,5.7368
2014-05-14,5.7895
2014-05-15,5.7895
2014-05-16,5.7895
2014-05-17,5.7895
2014-05-18,5.7895
