time,popularity
2013-07-27,0.3537
2013-07-28,0.3537
2013-07-29,0.3568
2013-07-30,0.3537
2013-07-31,0.3505
2013-08-01,0.3442
2013-08-02,0.3442
2013-08-03,0.3411
2013-08-05,0.3411
2013-08-06,0.3411
2013-08-07,0.3411
2013-08-08,0.3442
2013-08-09,0.3442
2013-08-10,0.3442
2013-08-11,0.3442
2013-08-12,0.3442
2013-08-13,0.3442
2013-08-14,0.3442
2013-08-15,0.3411
2013-08-16,0.3411
2013-08-17,0.3442
2013-08-18,0.3474
2013-08-19,0.3537
2013-08-20,0.3568
2013-08-22,0.36
2013-08-23,0.3632
2013-08-24,0.3632
2013-08-25,0.3663
2013-08-26,0.3632
2013-08-27,0.3632
2013-08-28,0.36
2013-08-29,0.3568
2013-08-30,0.3537
2013-08-31,0.3474
2013-09-01,0.3442
2013-09-02,0.3411
2013-09-03,0.3379
2013-09-04,0.3379
2013-09-05,0.3347
2013-09-07,0.3347
2013-09-08,0.3316
2013-09-09,0.3316
2013-09-10,0.3284
2013-09-11,0.3284
2013-09-12,0.3253
2013-09-13,0.3221
2013-09-14,0.3253
2013-09-15,0.3284
2013-09-16,0.3347
2013-09-17,0.3411
2013-09-18,0.3474
2013-09-19,0.3505
2013-09-20,0.3537
2013-09-21,0.3537
2013-09-22,0.3537
2013-09-24,0.3474
2013-09-25,0.3442
2013-09-26,0.3379
2013-09-27,0.3284
2013-09-28,0.3189
2013-09-29,0.3095
2013-09-30,0.3032
2013-10-01,0.2937
2013-10-02,0.2874
2013-10-03,0.2811
2013-10-04,0.2747
2013-10-05,0.2684
2013-10-06,0.2716
2013-10-07,0.2747
2013-10-08,0.2779
2013-10-09,0.2811
2013-10-11,0.2811
2013-10-12,0.2811
2013-10-13,0.2811
2013-10-14,0.2779
2013-10-15,0.2747
2013-10-16,0.2684
2013-10-17,0.2653
2013-10-18,0.2589
2013-10-19,0.2558
2013-10-20,0.2526
2013-10-21,0.2526
2013-10-22,0.2526
2013-10-23,0.2526
2013-10-24,0.2526
2013-10-25,0.2526
2013-10-27,0.2526
2013-10-28,0.2495
2013-10-29,0.2463
2013-10-30,0.2432
2013-10-31,0.2432
2013-11-01,0.24
2013-11-02,0.2368
2013-11-03,0.2337
2013-11-04,0.2337
2013-11-05,0.2305
2013-11-06,0.2305
2013-11-07,0.2305
2013-11-08,0.2305
2013-11-09,0.2274
2013-11-10,0.2274
2013-11-11,0.2242
2013-11-13,0.2242
2013-11-14,0.2242
2013-11-15,0.2211
2013-11-16,0.2211
2013-11-17,0.2179
2013-11-18,0.2179
2013-11-19,0.2179
2013-11-20,0.2179
2013-11-21,0.2179
2013-11-22,0.2179
2013-11-23,0.2179
2013-11-24,0.2147
2013-11-25,0.2147
2013-11-26,0.2147
2013-11-27,0.2147
2013-11-29,0.2116
2013-11-30,0.2147
2013-12-01,0.2211
2013-12-02,0.2242
2013-12-03,0.2305
2013-12-04,0.2337
2013-12-05,0.2368
2013-12-06,0.24
2013-12-07,0.24
2013-12-08,0.24
2013-12-09,0.2368
2013-12-10,0.2368
2013-12-11,0.2337
2013-12-12,0.2305
2013-12-13,0.2274
2013-12-14,0.2242
2013-12-16,0.2211
2013-12-17,0.2179
2013-12-18,0.2116
2013-12-19,0.2084
2013-12-20,0.2021
2013-12-21,0.1989
2013-12-22,0.2021
2013-12-23,0.2084
2013-12-24,0.2116
2013-12-25,0.2147
2013-12-26,0.2179
2013-12-27,0.2211
2013-12-28,0.2242
2013-12-29,0.2242
2013-12-30,0.2274
2014-01-01,0.2274
2014-01-02,0.2274
2014-01-03,0.2242
2014-01-04,0.2242
2014-01-05,0.2242
2014-01-06,0.2242
2014-01-07,0.2242
2014-01-08,0.2242
2014-01-09,0.2242
2014-01-10,0.2211
2014-01-11,0.2211
2014-01-12,0.2211
2014-01-13,0.2211
2014-01-14,0.2242
2014-01-15,0.2242
2014-01-16,0.2242
2014-01-18,0.2242
2014-01-19,0.2242
2014-01-20,0.2242
2014-01-21,0.2242
2014-01-22,0.2211
2014-01-23,0.2211
2014-01-24,0.2179
2014-01-25,0.2179
2014-01-26,0.2211
2014-01-27,0.2242
2014-01-28,0.2274
2014-01-29,0.2337
2014-01-30,0.2368
