time,popularity
2013-07-28,8.5895
2013-07-29,8.5895
2013-07-30,8.5895
2013-07-31,8.5579
2013-08-01,8.5579
2013-08-02,8.5579
2013-08-03,8.5579
2013-08-05,8.5895
2013-08-06,8.5895
2013-08-07,8.6211
2013-08-08,8.6526
2013-08-09,8.6526
2013-08-10,8.6526
2013-08-11,8.6526
2013-08-12,8.6526
2013-08-13,8.6526
2013-08-14,8.6211
2013-08-15,8.6211
2013-08-16,8.5895
2013-08-17,8.5895
2013-08-18,8.5579
2013-08-19,8.5579
2013-08-20,8.5895
2013-08-22,8.5895
2013-08-23,8.5895
2013-08-24,8.5895
2013-08-25,8.5895
2013-08-26,8.5895
2013-08-27,8.5895
2013-08-28,8.5579
2013-08-29,8.5579
2013-08-30,8.5579
2013-08-31,8.5579
2013-09-01,8.5579
2013-09-02,8.5895
2013-09-03,8.6211
2013-09-04,8.6211
2013-09-05,8.6526
2013-09-07,8.6526
2013-09-08,8.6526
2013-09-09,8.6526
2013-09-10,8.6526
2013-09-11,8.6526
2013-09-12,8.6526
2013-09-13,8.6211
2013-09-14,8.6211
2013-09-15,8.5895
2013-09-16,8.5895
2013-09-17,8.5895
2013-09-18,8.5895
2013-09-19,8.5579
2013-09-20,8.5579
2013-09-21,8.5579
2013-09-22,8.5579
2013-09-24,8.5579
2013-09-25,8.5579
2013-09-26,8.5579
2013-09-27,8.5263
2013-09-28,8.5263
2013-09-29,8.5579
2013-09-30,8.5579
2013-10-01,8.5579
2013-10-02,8.5895
2013-10-03,8.5895
2013-10-04,8.5895
2013-10-05,8.5895
2013-10-06,8.5579
2013-10-07,8.5263
2013-10-08,8.4947
2013-10-09,8.4632
2013-10-11,8.4316
2013-10-12,8.4
2013-10-13,8.4
2013-10-14,8.4316
2013-10-15,8.4316
2013-10-16,8.4632
2013-10-17,8.4947
2013-10-18,8.4947
2013-10-19,8.4947
2013-10-20,8.4947
2013-10-21,8.5263
2013-10-22,8.5263
2013-10-23,8.5263
2013-10-24,8.4947
2013-10-25,8.4947
2013-10-27,8.4947
2013-10-28,8.4947
2013-10-29,8.4632
2013-10-30,8.4316
2013-10-31,8.4316
2013-11-01,8.4
2013-11-02,8.3684
2013-11-03,8.3684
2013-11-04,8.3684
2013-11-05,8.3684
2013-11-06,8.3684
2013-11-07,8.3684
2013-11-08,8.3684
2013-11-09,8.3684
2013-11-10,8.3684
2013-11-11,8.3368
2013-11-13,8.3053
2013-11-14,8.3053
2013-11-15,8.2737
2013-11-16,8.2105
2013-11-17,8.1789
2013-11-18,8.1474
2013-11-19,8.0842
2013-11-20,8.0211
2013-11-21,7.9263
2013-11-22,7.8316
2013-11-23,7.7368
2013-11-24,7.7684
2013-11-25,7.8632
2013-11-26,7.9579
2013-11-27,8.0211
2013-11-29,8.0842
2013-11-30,8.1158
2013-12-01,8.1474
2013-12-02,8.1474
2013-12-03,8.1789
2013-12-04,8.1789
2013-12-05,8.1789
2013-12-06,8.1789
2013-12-07,8.1789
2013-12-08,8.1789
2013-12-09,8.1789
2013-12-10,8.1474
2013-12-11,8.1474
2013-12-12,8.1474
2013-12-13,8.1158
2013-12-14,8.1158
2013-12-16,8.1158
2013-12-17,8.1158
2013-12-18,8.1158
2013-12-19,8.0842
2013-12-20,8.0842
2013-12-21,8.0526
2013-12-22,8.0526
2013-12-23,8.0211
2013-12-24,7.9895
2013-12-25,7.9263
2013-12-26,7.8947
2013-12-27,7.8316
2013-12-28,7.8
2013-12-29,7.7684
2013-12-30,7.8
2014-01-01,7.8
2014-01-02,7.8316
2014-01-03,7.8316
2014-01-04,7.8632
2014-01-05,7.8632
2014-01-06,7.8316
2014-01-07,7.8316
2014-01-08,7.8
2014-01-09,7.8
2014-01-10,7.7684
2014-01-11,7.7684
2014-01-12,7.7684
2014-01-13,7.8
2014-01-14,7.8316
2014-01-15,7.8632
2014-01-16,7.8947
2014-01-18,7.8947
2014-01-19,7.9263
2014-01-20,7.9263
2014-01-21,7.9579
2014-01-22,7.9579
2014-01-23,7.9579
2014-01-24,7.9579
2014-01-25,7.9579
2014-01-26,7.9895
2014-01-27,7.9895
2014-01-28,8.0211
2014-01-29,8.0526
2014-01-30,8.0842
2014-01-31,8.0842
2014-02-01,8.0842
2014-02-02,8.0842
2014-02-04,8.0842
2014-02-05,8.0526
2014-02-06,8.0211
2014-02-07,7.9895
2014-02-08,7.9579
2014-02-09,7.9263
2014-02-10,7.9579
2014-02-11,7.9579
2014-02-12,7.9895
2014-02-13,7.9895
2014-02-14,8.0211
2014-02-15,8.0211
2014-02-16,8.0211
2014-02-17,8.0211
2014-02-18,7.9895
2014-02-20,7.9895
2014-02-21,7.9579
2014-02-22,7.9579
2014-02-23,7.9263
2014-02-24,7.9579
2014-02-25,7.9579
2014-02-26,7.9895
2014-02-27,7.9895
2014-02-28,7.9895
2014-03-01,7.9579
2014-03-02,7.9579
2014-03-03,7.9263
2014-03-04,7.8947
2014-03-05,7.8632
2014-03-06,7.8632
2014-03-07,7.8632
2014-03-09,7.8316
2014-03-10,7.8316
2014-03-11,7.8316
2014-03-12,7.8316
2014-03-13,7.8316
2014-03-14,7.8632
2014-03-15,7.8632
2014-03-16,7.8632
2014-03-17,7.8947
2014-03-18,7.8947
2014-03-19,7.8947
2014-03-20,7.9263
2014-03-21,7.9263
2014-03-22,7.9263
2014-03-23,7.9263
2014-03-25,7.9263
2014-03-26,7.9579
2014-03-27,7.9579
2014-03-28,7.9579
2014-03-29,7.9579
2014-03-30,7.9895
2014-03-31,8.0526
2014-04-01,8.0842
2014-04-02,8.1474
2014-04-03,8.1789
2014-04-04,8.2105
2014-04-05,8.2105
2014-04-06,8.2105
2014-04-07,8.2105
2014-04-08,8.1789
2014-04-09,8.1474
2014-04-11,8.1158
2014-04-12,8.0842
2014-04-13,8.0842
2014-04-14,8.1158
2014-04-15,8.1474
2014-04-16,8.2105
2014-04-17,8.2421
2014-04-18,8.2737
2014-04-19,8.2737
2014-04-20,8.3053
2014-04-21,8.3053
2014-04-22,8.2737
2014-04-23,8.2421
2014-04-24,8.2105
2014-04-25,8.2105
2014-04-26,8.1789
2014-04-28,8.1474
2014-04-29,8.1789
2014-04-30,8.1789
2014-05-01,8.2105
2014-05-02,8.2105
2014-05-03,8.2421
2014-05-04,8.3053
2014-05-05,8.3368
2014-05-06,8.3684
2014-05-07,8.4
2014-05-08,8.4316
2014-05-09,8.4316
2014-05-10,8.4632
2014-05-11,8.4632
2014-05-12,8.4632
2014-05-14,8.4632
2014-05-15,8.4632
2014-05-16,8.4316
2014-05-17,8.4316
2014-05-18,8.4316
2014-05-19,8.4316
2014-05-20,8.4
2014-05-21,8.3684
2014-05-22,8.3368
2014-05-23,8.3368
2014-05-24,8.3053
2014-05-25,8.3053
2014-05-26,8.3053
2014-05-27,8.3053
2014-05-28,8.3053
2014-05-29,8.3053
2014-05-31,8.3053
2014-06-01,8.3053
2014-06-02,8.2737
2014-06-03,8.2737
2014-06-04,8.2737
2014-06-05,8.2421
2014-06-06,8.2421
2014-06-07,8.2105
2014-06-08,8.2105
2014-06-09,8.1789
2014-06-10,8.1789
2014-06-11,8.1474
2014-06-12,8.1474
2014-06-13,8.1474
2014-06-14,8.1789
2014-06-16,8.2421
2014-06-17,8.3053
2014-06-18,8.3684
2014-06-19,8.4
2014-06-20,8.4632
2014-06-21,8.4947
2014-06-22,8.5263
2014-06-23,8.5263
2014-06-24,8.5579
2014-06-25,8.5579
2014-06-26,8.5263
2014-06-27,8.5263
2014-06-28,8.5263
2014-06-29,8.5263
2014-06-30,8.5263
2014-07-01,8.5263
2014-07-03,8.5263
2014-07-04,8.5263
2014-07-05,8.5263
2014-07-06,8.5263
2014-07-07,8.5263
2014-07-08,8.5579
2014-07-09,8.5579
2014-07-10,8.5579
2014-07-11,8.5895
2014-07-12,8.5895
2014-07-13,8.5895
2014-07-14,8.5579
2014-07-15,8.5579
2014-07-16,8.5579
2014-07-17,8.5263
2014-07-18,8.5263
2014-07-20,8.5579
2014-07-21,8.5895
2014-07-22,8.5895
2014-07-23,8.6211
2014-07-24,8.6526
2014-07-25,8.6526
2014-07-26,8.6842
2014-07-27,8.6842
2014-07-28,8.6842
2014-07-29,8.6842
2014-07-30,8.6842
2014-07-31,8.6842
2014-08-01,8.6842
2014-08-02,8.6842
2014-08-03,8.7158
2014-08-05,8.7474
2014-08-06,8.7474
2014-08-07,8.7789
2014-08-08,8.8105
2014-08-09,8.8421
2014-08-10,8.8421
2014-08-11,8.8737
2014-08-12,8.8737
2014-08-13,8.8421
2014-08-14,8.8421
2014-08-15,8.8421
2014-08-16,8.8421
2014-08-17,8.8421
2014-08-18,8.8421
2014-08-19,8.8421
2014-08-20,8.8421
2014-08-22,8.8421
2014-08-23,8.8421
2014-08-24,8.8421
2014-08-25,8.8737
2014-08-26,8.8737
2014-08-27,8.9053
2014-08-28,8.9053
2014-08-29,8.9053
2014-08-30,8.9368
2014-08-31,8.9368
2014-09-01,8.9368
2014-09-02,8.9368
2014-09-03,8.9368
2014-09-04,8.9053
2014-09-05,8.9053
2014-09-07,8.9053
2014-09-08,8.9053
2014-09-09,8.8737
2014-09-10,8.8737
2014-09-11,8.8737
2014-09-12,8.8737
2014-09-13,8.8421
2014-09-14,8.8421
2014-09-15,8.8105
2014-09-16,8.8105
2014-09-17,8.7789
2014-09-18,8.7474
2014-09-19,8.7158
2014-09-20,8.7158
2014-09-21,8.6842
2014-09-22,8.6526
2014-09-24,8.6526
2014-09-25,8.6526
2014-09-26,8.6526
2014-09-27,8.6211
2014-09-28,8.6211
2014-09-29,8.6526
2014-09-30,8.6526
2014-10-01,8.6526
2014-10-02,8.6526
2014-10-03,8.6842
2014-10-04,8.6842
2014-10-05,8.6526
2014-10-06,8.6526
2014-10-07,8.6211
2014-10-08,8.6211
2014-10-09,8.5895
2014-10-11,8.5895
2014-10-12,8.6211
2014-10-13,8.6211
2014-10-14,8.6526
2014-10-15,8.6842
2014-10-16,8.6842
2014-10-17,8.7158
2014-10-18,8.7158
2014-10-19,8.7158
2014-10-20,8.7158
2014-10-21,8.6842
2014-10-22,8.6842
2014-10-23,8.6526
2014-10-24,8.6526
2014-10-25,8.6842
2014-10-27,8.6842
2014-10-28,8.7158
2014-10-29,8.7474
2014-10-30,8.7789
2014-10-31,8.7789
2014-11-01,8.8105
2014-11-02,8.8105
2014-11-03,8.8105
2014-11-04,8.8105
2014-11-05,8.7789
2014-11-06,8.7789
2014-11-07,8.7474
2014-11-08,8.7158
2014-11-09,8.6842
2014-11-10,8.6842
2014-11-11,8.6526
2014-11-13,8.6211
2014-11-14,8.6211
2014-11-15,8.5895
2014-11-16,8.5263
2014-11-17,8.4947
2014-11-18,8.4316
2014-11-19,8.3053
2014-11-20,8.1789
2014-11-21,8.0211
2014-11-22,7.8947
2014-11-23,7.8632
2014-11-24,8.0526
2014-11-25,8.2421
2014-11-26,8.4
2014-11-27,8.4947
2014-11-29,8.5579
2014-11-30,8.5895
2014-12-01,8.6211
2014-12-02,8.6526
2014-12-03,8.6526
2014-12-04,8.6526
2014-12-05,8.6526
2014-12-06,8.6526
2014-12-07,8.6211
2014-12-08,8.6211
2014-12-09,8.5579
2014-12-10,8.5263
2014-12-11,8.4632
2014-12-12,8.4
2014-12-13,8.3684
2014-12-14,8.3368
2014-12-16,8.3368
2014-12-17,8.3368
2014-12-18,8.3368
2014-12-19,8.3368
2014-12-20,8.3368
2014-12-21,8.3368
2014-12-22,8.3053
2014-12-23,8.3053
2014-12-24,8.3053
2014-12-25,8.3053
2014-12-26,8.2737
2014-12-27,8.2737
2014-12-28,8.2737
2014-12-29,8.2421
2014-12-30,8.2421
2015-01-01,8.2105
2015-01-02,8.2105
2015-01-03,8.1789
2015-01-04,8.1789
2015-01-05,8.1789
2015-01-06,8.1789
2015-01-07,8.2105
2015-01-08,8.2105
2015-01-09,8.2421
2015-01-10,8.2421
2015-01-11,8.2737
2015-01-12,8.3053
2015-01-13,8.3368
2015-01-14,8.3684
2015-01-15,8.3684
2015-01-16,8.4
2015-01-18,8.4
2015-01-19,8.4
2015-01-20,8.4
2015-01-21,8.3684
2015-01-22,8.3684
2015-01-23,8.3368
2015-01-24,8.3053
2015-01-25,8.3368
2015-01-26,8.3684
2015-01-27,8.4316
2015-01-28,8.4632
2015-01-29,8.5263
2015-01-30,8.5579
2015-01-31,8.5579
2015-02-01,8.5579
2015-02-02,8.5579
2015-02-04,8.5263
2015-02-05,8.4947
2015-02-06,8.4632
2015-02-07,8.4316
2015-02-08,8.4
2015-02-09,8.4632
2015-02-10,8.5263
2015-02-11,8.5895
2015-02-12,8.6526
2015-02-13,8.6842
2015-02-14,8.7158
2015-02-15,8.7474
2015-02-16,8.7474
2015-02-17,8.7158
2015-02-18,8.7158
2015-02-20,8.6842
2015-02-21,8.6526
2015-02-22,8.6211
2015-02-23,8.5895
2015-02-24,8.5895
2015-02-25,8.5895
2015-02-26,8.5895
2015-02-27,8.5895
2015-02-28,8.5579
2015-03-01,8.5579
2015-03-02,8.5579
2015-03-03,8.5263
2015-03-04,8.5263
2015-03-05,8.4947
2015-03-06,8.4947
2015-03-07,8.4632
2015-03-09,8.4316
2015-03-10,8.4316
2015-03-11,8.4
2015-03-12,8.4
2015-03-13,8.4
2015-03-14,8.4316
2015-03-15,8.4947
2015-03-16,8.5263
2015-03-17,8.5579
2015-03-18,8.5895
2015-03-19,8.5895
2015-03-20,8.6211
2015-03-21,8.6211
2015-03-22,8.6526
2015-03-23,8.6526
2015-03-25,8.6842
2015-03-26,8.6842
2015-03-27,8.6842
2015-03-28,8.6842
2015-03-29,8.6842
2015-03-30,8.6842
2015-03-31,8.6842
2015-04-01,8.6842
2015-04-02,8.6526
2015-04-03,8.6526
2015-04-04,8.6211
2015-04-05,8.6211
2015-04-06,8.6211
2015-04-07,8.5895
2015-04-08,8.5895
2015-04-09,8.6211
2015-04-11,8.6211
2015-04-12,8.6211
2015-04-13,8.6211
2015-04-14,8.6211
2015-04-15,8.6526
2015-04-16,8.6526
2015-04-17,8.6842
2015-04-18,8.6842
2015-04-19,8.7158
2015-04-20,8.7474
2015-04-21,8.7474
2015-04-22,8.7789
2015-04-23,8.8105
2015-04-24,8.8105
2015-04-25,8.8421
2015-04-26,8.8421
2015-04-28,8.8421
2015-04-29,8.8737
2015-04-30,8.8737
2015-05-01,8.8737
2015-05-02,8.8737
2015-05-03,8.8737
2015-05-04,8.8737
2015-05-05,8.8737
2015-05-06,8.8737
2015-05-07,8.8737
2015-05-08,8.8737
2015-05-09,8.9053
2015-05-10,8.9053
2015-05-11,8.9368
2015-05-12,8.9368
2015-05-14,8.9684
2015-05-15,9.0
2015-05-16,9.0
2015-05-17,9.0316
2015-05-18,9.0316
2015-05-19,9.0316
2015-05-20,9.0632
2015-05-21,9.0632
2015-05-22,9.0632
2015-05-23,9.0632
2015-05-24,9.0632
2015-05-25,9.0316
2015-05-26,9.0316
2015-05-27,9.0
2015-05-28,8.9684
2015-05-29,8.9368
2015-05-31,8.9368
2015-06-01,8.9053
2015-06-02,8.9053
2015-06-03,8.9053
2015-06-04,8.9053
2015-06-05,8.9053
2015-06-06,8.9053
2015-06-07,8.9053
2015-06-08,8.9368
2015-06-09,8.9368
2015-06-10,8.9684
2015-06-11,8.9684
2015-06-12,9.0
2015-06-13,9.0
2015-06-14,9.0
2015-06-16,9.0
2015-06-17,9.0316
2015-06-18,9.0316
2015-06-19,9.0316
2015-06-20,9.0316
2015-06-21,9.0316
2015-06-22,9.0316
2015-06-23,9.0
2015-06-24,8.9684
2015-06-25,8.9368
2015-06-26,8.9053
2015-06-27,8.8737
2015-06-28,8.8737
2015-06-29,8.8737
2015-06-30,8.8737
2015-07-01,8.8737
2015-07-03,8.8737
2015-07-04,8.9053
2015-07-05,8.9368
2015-07-06,8.9684
2015-07-07,9.0
2015-07-08,9.0316
2015-07-09,9.0632
2015-07-10,9.0947
2015-07-11,9.0947
2015-07-12,9.0947
2015-07-13,9.1263
2015-07-14,9.1263
2015-07-15,9.1263
2015-07-16,9.0947
2015-07-17,9.0947
2015-07-18,9.0947
2015-07-20,9.0632
2015-07-21,9.0632
2015-07-22,9.0316
2015-07-23,9.0
2015-07-24,8.9684
2015-07-25,8.9684
2015-07-26,9.0
2015-07-27,9.0632
2015-07-28,9.0947
2015-07-29,9.1579
2015-07-30,9.1895
2015-07-31,9.2211
2015-08-01,9.2526
2015-08-02,9.2526
2015-08-03,9.2526
2015-08-05,9.2526
2015-08-06,9.2211
2015-08-07,9.1895
2015-08-08,9.1579
2015-08-09,9.1263
2015-08-10,9.1263
2015-08-11,9.1263
2015-08-12,9.1263
2015-08-13,9.1263
2015-08-14,9.1579
2015-08-15,9.1579
2015-08-16,9.1579
2015-08-17,9.1579
2015-08-18,9.1895
2015-08-19,9.1895
2015-08-20,9.1895
2015-08-22,9.1895
2015-08-23,9.1895
2015-08-24,9.1895
2015-08-25,9.1895
2015-08-26,9.1895
2015-08-27,9.1895
2015-08-28,9.1895
2015-08-29,9.2211
2015-08-30,9.2211
2015-08-31,9.2211
2015-09-01,9.2211
2015-09-02,9.2526
2015-09-03,9.2526
2015-09-04,9.2526
2015-09-05,9.2526
2015-09-07,9.2526
2015-09-08,9.2526
2015-09-09,9.2526
2015-09-10,9.2526
2015-09-11,9.2211
2015-09-12,9.2211
2015-09-13,9.2211
2015-09-14,9.2211
2015-09-15,9.1895
2015-09-16,9.1895
2015-09-17,9.1895
2015-09-18,9.1895
2015-09-19,9.1895
2015-09-20,9.1895
2015-09-21,9.1895
2015-09-22,9.1895
2015-09-24,9.1579
2015-09-25,9.1579
2015-09-26,9.1579
2015-09-27,9.1263
2015-09-28,9.1263
2015-09-29,9.0947
2015-09-30,9.0632
2015-10-01,9.0316
2015-10-02,8.9684
2015-10-03,8.9368
2015-10-04,8.9368
2015-10-05,8.9368
2015-10-06,8.9684
2015-10-07,9.0
2015-10-08,9.0316
2015-10-09,9.0316
2015-10-11,9.0316
2015-10-12,9.0
2015-10-13,9.0
2015-10-14,8.9684
2015-10-15,8.9368
2015-10-16,8.9053
2015-10-17,8.8737
2015-10-18,8.8737
2015-10-19,8.8421
2015-10-20,8.8421
2015-10-21,8.8421
2015-10-22,8.8421
2015-10-23,8.8421
2015-10-24,8.8421
2015-10-25,8.8421
2015-10-27,8.8737
2015-10-28,8.8737
2015-10-29,8.9053
2015-10-30,8.9368
2015-10-31,8.9368
2015-11-01,8.9368
2015-11-02,8.9368
2015-11-03,8.9368
2015-11-04,8.9368
2015-11-05,8.9368
2015-11-06,8.9368
2015-11-07,8.9053
2015-11-08,8.9053
