time,popularity
2013-08-01,3.5921
2013-08-02,3.6
2013-08-03,3.6079
2013-08-05,3.6079
2013-08-06,3.6158
2013-08-07,3.6158
2013-08-08,3.6158
2013-08-09,3.6158
2013-08-10,3.6158
2013-08-11,3.6079
2013-08-12,3.5921
2013-08-13,3.5684
2013-08-14,3.5447
2013-08-15,3.5289
2013-08-16,3.5684
2013-08-17,3.6079
2013-08-18,3.6474
2013-08-19,3.6947
2013-08-20,3.7342
2013-08-22,3.75
2013-08-23,3.7579
2013-08-24,3.7658
2013-08-25,3.7658
2013-08-26,3.7579
2013-08-27,3.75
2013-08-28,3.7421
2013-08-29,3.7263
2013-08-30,3.7105
2013-08-31,3.7105
2013-09-01,3.7184
2013-09-02,3.7263
2013-09-03,3.7263
2013-09-04,3.7263
2013-09-05,3.7263
2013-09-07,3.7184
2013-09-08,3.7105
2013-09-09,3.6868
2013-09-10,3.6553
2013-09-11,3.6158
2013-09-12,3.5763
2013-09-13,3.5368
2013-09-14,3.5447
2013-09-15,3.5842
2013-09-16,3.6079
2013-09-17,3.6395
2013-09-18,3.6632
2013-09-19,3.6789
2013-09-20,3.6947
2013-09-21,3.7026
2013-09-22,3.7105
2013-09-24,3.7184
2013-09-25,3.7184
2013-09-26,3.7184
2013-09-27,3.7184
2013-09-28,3.7105
2013-09-29,3.7026
2013-09-30,3.6711
2013-10-01,3.6316
2013-10-02,3.5842
2013-10-03,3.5447
2013-10-04,3.5289
2013-10-05,3.5526
2013-10-06,3.5684
2013-10-07,3.5842
2013-10-08,3.6
2013-10-09,3.6
2013-10-11,3.6
2013-10-12,3.6
2013-10-13,3.6
2013-10-14,3.5921
2013-10-15,3.5842
2013-10-16,3.5763
2013-10-17,3.5605
2013-10-18,3.5605
2013-10-19,3.5526
2013-10-20,3.5526
2013-10-21,3.5526
2013-10-22,3.5526
2013-10-23,3.5447
2013-10-24,3.5289
2013-10-25,3.5132
2013-10-27,3.4737
2013-10-28,3.4263
2013-10-29,3.3711
2013-10-30,3.3158
2013-10-31,3.2684
2013-11-01,3.2211
2013-11-02,3.1974
2013-11-03,3.2053
2013-11-04,3.2211
2013-11-05,3.2368
2013-11-06,3.2447
2013-11-07,3.2526
2013-11-08,3.2605
2013-11-09,3.2684
2013-11-10,3.2763
2013-11-11,3.2842
2013-11-13,3.3
2013-11-14,3.3079
2013-11-15,3.3237
2013-11-16,3.3395
2013-11-17,3.3553
2013-11-18,3.3711
2013-11-19,3.3868
2013-11-20,3.3947
2013-11-21,3.4026
2013-11-22,3.4105
2013-11-23,3.4105
2013-11-24,3.4026
2013-11-25,3.3947
2013-11-26,3.3868
2013-11-27,3.3789
2013-11-29,3.3711
2013-11-30,3.3553
2013-12-01,3.3474
2013-12-02,3.3316
2013-12-03,3.3237
2013-12-04,3.3079
2013-12-05,3.3
2013-12-06,3.2842
2013-12-07,3.2684
2013-12-08,3.2605
2013-12-09,3.2447
2013-12-10,3.2368
2013-12-11,3.2211
2013-12-12,3.2211
2013-12-13,3.2289
2013-12-14,3.2447
2013-12-16,3.2605
2013-12-17,3.2605
2013-12-18,3.2684
2013-12-19,3.2684
2013-12-20,3.2605
2013-12-21,3.2526
2013-12-22,3.2289
2013-12-23,3.1974
2013-12-24,3.1658
2013-12-25,3.1263
2013-12-26,3.0947
2013-12-27,3.1105
2013-12-28,3.1342
2013-12-29,3.1579
2013-12-30,3.1816
2014-01-01,3.2053
2014-01-02,3.2211
2014-01-03,3.2368
2014-01-04,3.2526
2014-01-05,3.2684
2014-01-06,3.2842
2014-01-07,3.2921
2014-01-08,3.3
2014-01-09,3.3079
2014-01-10,3.3079
2014-01-11,3.3079
2014-01-12,3.3
2014-01-13,3.2921
2014-01-14,3.2842
2014-01-15,3.2763
2014-01-16,3.2842
2014-01-18,3.3237
2014-01-19,3.3553
2014-01-20,3.3868
2014-01-21,3.4184
2014-01-22,3.4263
2014-01-23,3.4342
2014-01-24,3.4342
2014-01-25,3.4342
2014-01-26,3.4184
2014-01-27,3.3789
2014-01-28,3.3237
2014-01-29,3.2526
2014-01-30,3.1895
2014-01-31,3.1342
2014-02-01,3.0947
2014-02-02,3.0711
2014-02-04,3.0868
2014-02-05,3.0947
2014-02-06,3.1026
2014-02-07,3.1026
2014-02-08,3.1105
2014-02-09,3.1184
2014-02-10,3.1184
2014-02-11,3.1263
2014-02-12,3.1342
2014-02-13,3.1342
2014-02-14,3.1421
2014-02-15,3.1421
2014-02-16,3.1421
2014-02-17,3.1421
2014-02-18,3.1421
2014-02-20,3.1421
2014-02-21,3.15
2014-02-22,3.1579
2014-02-23,3.1658
2014-02-24,3.1816
2014-02-25,3.1895
2014-02-26,3.1974
2014-02-27,3.1974
2014-02-28,3.1974
2014-03-01,3.1974
2014-03-02,3.1816
2014-03-03,3.15
2014-03-04,3.1105
2014-03-05,3.0789
2014-03-06,3.0868
2014-03-07,3.0947
2014-03-09,3.0947
2014-03-10,3.1026
2014-03-11,3.1026
2014-03-12,3.1105
2014-03-13,3.1026
2014-03-14,3.1026
2014-03-15,3.1026
2014-03-16,3.0947
2014-03-17,3.0947
2014-03-18,3.0947
2014-03-19,3.1026
2014-03-20,3.1105
2014-03-21,3.1105
2014-03-22,3.1184
2014-03-23,3.1263
2014-03-25,3.1342
2014-03-26,3.1421
2014-03-27,3.15
2014-03-28,3.1658
2014-03-29,3.1737
2014-03-30,3.1816
2014-03-31,3.1974
2014-04-01,3.2132
2014-04-02,3.2368
2014-04-03,3.2684
2014-04-04,3.3158
2014-04-05,3.3711
2014-04-06,3.4342
2014-04-07,3.4895
2014-04-08,3.5447
2014-04-09,3.5842
2014-04-11,3.6237
2014-04-12,3.6632
2014-04-13,3.6947
2014-04-14,3.7184
2014-04-15,3.7342
2014-04-16,3.7342
2014-04-17,3.7342
2014-04-18,3.7342
2014-04-19,3.7263
2014-04-20,3.6947
2014-04-21,3.6316
2014-04-22,3.5526
2014-04-23,3.4579
2014-04-24,3.3632
2014-04-25,3.2842
2014-04-26,3.2211
2014-04-28,3.1895
2014-04-29,3.2053
2014-04-30,3.2132
2014-05-01,3.2289
2014-05-02,3.2368
2014-05-03,3.2368
2014-05-04,3.2447
2014-05-05,3.2526
2014-05-06,3.2605
2014-05-07,3.2684
2014-05-08,3.2842
2014-05-09,3.3
2014-05-10,3.3237
2014-05-11,3.3395
2014-05-12,3.3553
2014-05-14,3.3632
2014-05-15,3.3711
2014-05-16,3.3789
2014-05-17,3.3789
2014-05-18,3.3789
2014-05-19,3.3789
2014-05-20,3.3789
2014-05-21,3.3789
2014-05-22,3.3711
2014-05-23,3.3632
2014-05-24,3.3553
2014-05-25,3.3395
2014-05-26,3.3237
2014-05-27,3.3
2014-05-28,3.2842
2014-05-29,3.2605
2014-05-31,3.2605
2014-06-01,3.2684
2014-06-02,3.2684
2014-06-03,3.2763
2014-06-04,3.2842
2014-06-05,3.2842
2014-06-06,3.2842
2014-06-07,3.2842
2014-06-08,3.2763
2014-06-09,3.2605
2014-06-10,3.2447
2014-06-11,3.2211
2014-06-12,3.2053
2014-06-13,3.1895
2014-06-14,3.2053
2014-06-16,3.2211
2014-06-17,3.2368
2014-06-18,3.2526
2014-06-19,3.2684
2014-06-20,3.2842
2014-06-21,3.3
2014-06-22,3.3158
2014-06-23,3.3316
2014-06-24,3.3474
2014-06-25,3.3632
2014-06-26,3.3711
2014-06-27,3.3711
2014-06-28,3.3789
2014-06-29,3.3789
2014-06-30,3.3711
2014-07-01,3.3711
2014-07-03,3.3711
2014-07-04,3.3789
2014-07-05,3.3868
2014-07-06,3.3947
2014-07-07,3.4026
2014-07-08,3.4105
2014-07-09,3.4184
2014-07-10,3.4263
2014-07-11,3.4263
2014-07-12,3.4263
2014-07-13,3.4263
2014-07-14,3.4263
2014-07-15,3.4263
2014-07-16,3.4421
2014-07-17,3.4658
2014-07-18,3.4974
2014-07-20,3.5289
2014-07-21,3.5526
2014-07-22,3.5605
2014-07-23,3.5684
2014-07-24,3.5684
2014-07-25,3.5684
2014-07-26,3.5605
2014-07-27,3.5368
2014-07-28,3.5053
2014-07-29,3.4658
2014-07-30,3.4184
2014-07-31,3.3789
2014-08-01,3.3868
2014-08-02,3.4105
2014-08-03,3.4421
2014-08-05,3.4658
2014-08-06,3.4895
2014-08-07,3.5053
2014-08-08,3.5132
2014-08-09,3.5132
2014-08-10,3.5132
2014-08-11,3.5053
2014-08-12,3.4895
