time,popularity
2013-07-28,6.2
2013-07-29,6.2316
2013-07-30,6.2316
2013-07-31,6.2316
2013-08-01,6.2316
2013-08-02,6.2316
2013-08-03,6.2316
2013-08-05,6.2316
2013-08-06,6.2316
2013-08-07,6.2316
2013-08-08,6.2316
2013-08-09,6.2316
2013-08-10,6.2316
2013-08-11,6.2316
2013-08-12,6.2
2013-08-13,6.1684
2013-08-14,6.1368
2013-08-15,6.1053
2013-08-16,6.0421
2013-08-17,6.0105
2013-08-18,6.0421
2013-08-19,6.1053
2013-08-20,6.1684
2013-08-22,6.2
2013-08-23,6.2632
2013-08-24,6.2947
2013-08-25,6.2947
2013-08-26,6.2947
2013-08-27,6.2947
2013-08-28,6.2632
2013-08-29,6.2632
2013-08-30,6.2316
2013-08-31,6.2
2013-09-01,6.2
2013-09-02,6.1684
2013-09-03,6.1684
2013-09-04,6.1684
2013-09-05,6.1684
2013-09-07,6.1368
2013-09-08,6.1368
2013-09-09,6.1368
2013-09-10,6.1368
2013-09-11,6.1053
2013-09-12,6.1053
2013-09-13,6.1053
2013-09-14,6.1053
2013-09-15,6.0737
2013-09-16,6.0737
2013-09-17,6.0737
2013-09-18,6.0737
2013-09-19,6.0737
2013-09-20,6.0737
2013-09-21,6.0737
2013-09-22,6.0421
2013-09-24,6.0421
2013-09-25,6.0105
2013-09-26,5.9789
2013-09-27,5.9158
2013-09-28,5.8842
2013-09-29,5.8526
2013-09-30,5.8211
2013-10-01,5.7579
2013-10-02,5.7263
2013-10-03,5.6632
2013-10-04,5.6
2013-10-05,5.5684
2013-10-06,5.5368
2013-10-07,5.5053
2013-10-08,5.5053
2013-10-09,5.5053
2013-10-11,5.4737
2013-10-12,5.4737
2013-10-13,5.4737
2013-10-14,5.4737
2013-10-15,5.4421
2013-10-16,5.4421
2013-10-17,5.4421
2013-10-18,5.4421
2013-10-19,5.4421
2013-10-20,5.4105
2013-10-21,5.4105
2013-10-22,5.4105
2013-10-23,5.4105
2013-10-24,5.3789
2013-10-25,5.3789
2013-10-27,5.3789
2013-10-28,5.3474
2013-10-29,5.3474
2013-10-30,5.3158
2013-10-31,5.2842
2013-11-01,5.2842
2013-11-02,5.2526
2013-11-03,5.2526
2013-11-04,5.2526
2013-11-05,5.2211
2013-11-06,5.2211
2013-11-07,5.2211
2013-11-08,5.2211
2013-11-09,5.2211
2013-11-10,5.1895
2013-11-11,5.1579
2013-11-13,5.1579
2013-11-14,5.1263
2013-11-15,5.0947
2013-11-16,5.0632
2013-11-17,5.0632
2013-11-18,5.0632
2013-11-19,5.0947
2013-11-20,5.0947
2013-11-21,5.1263
2013-11-22,5.1263
2013-11-23,5.1579
2013-11-24,5.1263
2013-11-25,5.1263
2013-11-26,5.0947
2013-11-27,5.0316
2013-11-29,5.0
2013-11-30,4.9368
2013-12-01,4.8737
2013-12-02,4.8421
2013-12-03,4.8421
2013-12-04,4.8105
2013-12-05,4.7789
2013-12-06,4.7789
2013-12-07,4.7789
2013-12-08,4.7474
2013-12-09,4.7474
2013-12-10,4.7474
2013-12-11,4.7789
2013-12-12,4.7789
2013-12-13,4.7789
2013-12-14,4.7789
2013-12-16,4.7474
2013-12-17,4.7474
2013-12-18,4.7474
2013-12-19,4.7474
2013-12-20,4.7158
2013-12-21,4.7158
2013-12-22,4.7158
2013-12-23,4.7474
2013-12-24,4.7474
2013-12-25,4.7789
2013-12-26,4.7789
2013-12-27,4.7789
2013-12-28,4.7789
2013-12-29,4.7789
2013-12-30,4.7789
2014-01-01,4.7789
2014-01-02,4.7789
2014-01-03,4.7474
2014-01-04,4.7474
2014-01-05,4.7474
2014-01-06,4.7474
2014-01-07,4.7474
2014-01-08,4.7474
2014-01-09,4.7789
2014-01-10,4.7789
2014-01-11,4.8105
2014-01-12,4.8105
2014-01-13,4.8421
2014-01-14,4.8737
2014-01-15,4.8737
2014-01-16,4.9053
2014-01-18,4.9053
