time,popularity
2013-08-01,6.7474
2013-08-02,6.7474
2013-08-03,6.7474
2013-08-05,6.7158
2013-08-06,6.6526
2013-08-07,6.5895
2013-08-08,6.5263
2013-08-09,6.4947
2013-08-10,6.5263
2013-08-11,6.5579
2013-08-12,6.6211
2013-08-13,6.6526
2013-08-14,6.6842
2013-08-15,6.7158
2013-08-16,6.7158
2013-08-17,6.6842
2013-08-18,6.6842
2013-08-19,6.6526
2013-08-20,6.5895
2013-08-22,6.5579
2013-08-23,6.5263
2013-08-24,6.5263
2013-08-25,6.5263
2013-08-26,6.5579
2013-08-27,6.5579
2013-08-28,6.5895
2013-08-29,6.6211
2013-08-30,6.6211
2013-08-31,6.6526
2013-09-01,6.6842
2013-09-02,6.7158
2013-09-03,6.7474
2013-09-04,6.7789
2013-09-05,6.7789
2013-09-07,6.8105
2013-09-08,6.8105
2013-09-09,6.8105
2013-09-10,6.8105
2013-09-11,6.8105
2013-09-12,6.8105
2013-09-13,6.8105
2013-09-14,6.8105
2013-09-15,6.7789
2013-09-16,6.7789
2013-09-17,6.7474
2013-09-18,6.7158
2013-09-19,6.6842
2013-09-20,6.6842
2013-09-21,6.6842
2013-09-22,6.7158
2013-09-24,6.7158
2013-09-25,6.7158
2013-09-26,6.7474
2013-09-27,6.7474
2013-09-28,6.7158
2013-09-29,6.7158
2013-09-30,6.6842
2013-10-01,6.6526
2013-10-02,6.6211
2013-10-03,6.5895
2013-10-04,6.5895
2013-10-05,6.5895
2013-10-06,6.5895
2013-10-07,6.5895
2013-10-08,6.5895
2013-10-09,6.5895
2013-10-11,6.5895
2013-10-12,6.5895
2013-10-13,6.5895
2013-10-14,6.5895
2013-10-15,6.5895
2013-10-16,6.5895
2013-10-17,6.5895
2013-10-18,6.5895
2013-10-19,6.5895
2013-10-20,6.5579
2013-10-21,6.5579
2013-10-22,6.5263
2013-10-23,6.4947
2013-10-24,6.4947
2013-10-25,6.4947
2013-10-27,6.4947
2013-10-28,6.4947
2013-10-29,6.4632
2013-10-30,6.4632
2013-10-31,6.4632
2013-11-01,6.4632
2013-11-02,6.4632
2013-11-03,6.4632
2013-11-04,6.4632
2013-11-05,6.4632
2013-11-06,6.4632
2013-11-07,6.4947
2013-11-08,6.5263
2013-11-09,6.5579
2013-11-10,6.5895
2013-11-11,6.6211
2013-11-13,6.6526
2013-11-14,6.6842
2013-11-15,6.7158
2013-11-16,6.7474
2013-11-17,6.7789
2013-11-18,6.8105
2013-11-19,6.8421
2013-11-20,6.8737
2013-11-21,6.9053
2013-11-22,6.9368
2013-11-23,7.0
2013-11-24,7.0632
2013-11-25,7.0947
2013-11-26,7.1263
2013-11-27,7.1579
2013-11-29,7.1579
2013-11-30,7.1579
2013-12-01,7.1263
2013-12-02,7.0632
2013-12-03,7.0
2013-12-04,6.8737
2013-12-05,6.7789
2013-12-06,6.6842
2013-12-07,6.6211
2013-12-08,6.5895
2013-12-09,6.5895
2013-12-10,6.5579
2013-12-11,6.5579
2013-12-12,6.5579
2013-12-13,6.5263
2013-12-14,6.4947
2013-12-16,6.4632
2013-12-17,6.4632
2013-12-18,6.4316
2013-12-19,6.4316
2013-12-20,6.4947
2013-12-21,6.5579
2013-12-22,6.6211
2013-12-23,6.6842
2013-12-24,6.7474
2013-12-25,6.7789
2013-12-26,6.8105
2013-12-27,6.8421
2013-12-28,6.8421
2013-12-29,6.8737
2013-12-30,6.8737
2014-01-01,6.9053
2014-01-02,6.9368
2014-01-03,6.9684
2014-01-04,7.0
2014-01-05,7.0316
2014-01-06,7.0947
2014-01-07,7.1263
2014-01-08,7.1895
2014-01-09,7.2526
2014-01-10,7.3158
2014-01-11,7.3789
2014-01-12,7.4737
2014-01-13,7.5368
2014-01-14,7.6316
2014-01-15,7.6947
2014-01-16,7.7895
2014-01-18,7.8842
2014-01-19,7.9789
2014-01-20,8.0737
2014-01-21,8.1368
2014-01-22,8.1684
2014-01-23,8.2
2014-01-24,8.1684
2014-01-25,8.1368
2014-01-26,8.0421
2014-01-27,7.8526
2014-01-28,7.6316
2014-01-29,7.3474
2014-01-30,7.0632
2014-01-31,6.8105
2014-02-01,6.5895
2014-02-02,6.4947
2014-02-04,6.4632
2014-02-05,6.4632
2014-02-06,6.4632
2014-02-07,6.4632
2014-02-08,6.4632
2014-02-09,6.4632
2014-02-10,6.4632
2014-02-11,6.4632
2014-02-12,6.4632
2014-02-13,6.4632
2014-02-14,6.4632
2014-02-15,6.4632
2014-02-16,6.4632
2014-02-17,6.4632
2014-02-18,6.4316
2014-02-20,6.4632
2014-02-21,6.5263
2014-02-22,6.5895
2014-02-23,6.6842
2014-02-24,6.8105
2014-02-25,6.9053
2014-02-26,6.9684
2014-02-27,7.0
2014-02-28,7.0316
2014-03-01,7.0
2014-03-02,6.9684
2014-03-03,6.8737
2014-03-04,6.7158
2014-03-05,6.6842
2014-03-06,6.7474
2014-03-07,6.7789
2014-03-09,6.8105
2014-03-10,6.8421
2014-03-11,6.8737
2014-03-12,6.8421
2014-03-13,6.8421
2014-03-14,6.8105
2014-03-15,6.7474
2014-03-16,6.6842
2014-03-17,6.6211
2014-03-18,6.5579
2014-03-19,6.5263
2014-03-20,6.4947
2014-03-21,6.4632
2014-03-22,6.4316
2014-03-23,6.4
2014-03-25,6.3684
2014-03-26,6.3684
2014-03-27,6.3684
2014-03-28,6.4
2014-03-29,6.4
2014-03-30,6.4316
2014-03-31,6.4316
2014-04-01,6.4632
2014-04-02,6.4632
2014-04-03,6.4632
2014-04-04,6.4632
2014-04-05,6.4632
2014-04-06,6.4316
2014-04-07,6.3684
2014-04-08,6.3368
2014-04-09,6.2737
2014-04-11,6.2105
2014-04-12,6.2105
2014-04-13,6.3053
2014-04-14,6.3684
2014-04-15,6.4316
2014-04-16,6.4632
2014-04-17,6.4947
2014-04-18,6.5263
2014-04-19,6.4947
2014-04-20,6.4632
2014-04-21,6.4316
2014-04-22,6.3368
2014-04-23,6.2737
2014-04-24,6.1789
2014-04-25,6.0842
2014-04-26,6.0526
2014-04-28,6.0526
2014-04-29,6.0842
2014-04-30,6.1158
2014-05-01,6.1158
2014-05-02,6.1474
2014-05-03,6.1474
2014-05-04,6.1474
2014-05-05,6.1474
2014-05-06,6.1474
2014-05-07,6.1474
2014-05-08,6.1474
2014-05-09,6.1474
2014-05-10,6.1474
2014-05-11,6.1474
2014-05-12,6.1789
2014-05-14,6.1789
2014-05-15,6.1789
2014-05-16,6.1789
2014-05-17,6.1789
2014-05-18,6.1789
2014-05-19,6.1789
2014-05-20,6.1789
2014-05-21,6.1789
2014-05-22,6.1789
2014-05-23,6.2105
2014-05-24,6.2105
2014-05-25,6.2105
2014-05-26,6.2421
2014-05-27,6.2421
2014-05-28,6.2421
2014-05-29,6.2421
2014-05-31,6.2421
2014-06-01,6.2421
2014-06-02,6.2421
2014-06-03,6.2421
2014-06-04,6.2421
2014-06-05,6.2421
2014-06-06,6.2421
2014-06-07,6.2105
2014-06-08,6.2105
2014-06-09,6.1789
2014-06-10,6.1474
2014-06-11,6.1158
2014-06-12,6.0842
2014-06-13,6.0211
2014-06-14,5.9895
2014-06-16,5.9579
2014-06-17,5.8947
2014-06-18,5.8316
2014-06-19,5.7684
2014-06-20,5.7368
2014-06-21,5.8
2014-06-22,5.8632
2014-06-23,5.9579
2014-06-24,6.0526
2014-06-25,6.1158
2014-06-26,6.1474
2014-06-27,6.1789
2014-06-28,6.1789
2014-06-29,6.2105
2014-06-30,6.2105
2014-07-01,6.1789
2014-07-03,6.1789
2014-07-04,6.1789
2014-07-05,6.1474
2014-07-06,6.1474
2014-07-07,6.1474
2014-07-08,6.1158
2014-07-09,6.1158
2014-07-10,6.1158
2014-07-11,6.1474
2014-07-12,6.2105
2014-07-13,6.2421
2014-07-14,6.3053
2014-07-15,6.3368
2014-07-16,6.3684
2014-07-17,6.3684
2014-07-18,6.3684
2014-07-20,6.3684
2014-07-21,6.3368
2014-07-22,6.3053
2014-07-23,6.2737
2014-07-24,6.2737
2014-07-25,6.3053
2014-07-26,6.3368
2014-07-27,6.3684
2014-07-28,6.4
2014-07-29,6.4316
2014-07-30,6.4632
2014-07-31,6.4632
2014-08-01,6.4316
2014-08-02,6.4
2014-08-03,6.3368
2014-08-05,6.2737
2014-08-06,6.2105
2014-08-07,6.1474
2014-08-08,6.0842
2014-08-09,6.0211
2014-08-10,5.9895
2014-08-11,6.0211
2014-08-12,6.0211
2014-08-13,6.0526
2014-08-14,6.0526
2014-08-15,6.0526
2014-08-16,6.0842
2014-08-17,6.0842
2014-08-18,6.0842
2014-08-19,6.0842
2014-08-20,6.0842
2014-08-22,6.0842
2014-08-23,6.0842
2014-08-24,6.1158
2014-08-25,6.1158
2014-08-26,6.1474
2014-08-27,6.1474
2014-08-28,6.1474
2014-08-29,6.1474
2014-08-30,6.1474
2014-08-31,6.1474
2014-09-01,6.1474
2014-09-02,6.1474
2014-09-03,6.1474
2014-09-04,6.1474
2014-09-05,6.1474
2014-09-07,6.1158
2014-09-08,6.1158
2014-09-09,6.1158
2014-09-10,6.0842
2014-09-11,6.0842
2014-09-12,6.0526
2014-09-13,6.0526
2014-09-14,6.0211
2014-09-15,6.0211
2014-09-16,5.9895
2014-09-17,5.9895
2014-09-18,5.9579
2014-09-19,5.9579
2014-09-20,5.9895
2014-09-21,6.0211
2014-09-22,6.0211
2014-09-24,6.0526
2014-09-25,6.0842
2014-09-26,6.0842
2014-09-27,6.1158
2014-09-28,6.1158
2014-09-29,6.1158
2014-09-30,6.1158
2014-10-01,6.1158
2014-10-02,6.1158
2014-10-03,6.1158
2014-10-04,6.1474
2014-10-05,6.1474
2014-10-06,6.1474
2014-10-07,6.1474
2014-10-08,6.1474
2014-10-09,6.1474
2014-10-11,6.1474
2014-10-12,6.1158
2014-10-13,6.1158
2014-10-14,6.0842
2014-10-15,6.0842
2014-10-16,6.0842
2014-10-17,6.0842
2014-10-18,6.0842
2014-10-19,6.1158
2014-10-20,6.1158
2014-10-21,6.1158
2014-10-22,6.1474
2014-10-23,6.1474
2014-10-24,6.1158
2014-10-25,6.1158
2014-10-27,6.0842
2014-10-28,6.0526
2014-10-29,6.0211
2014-10-30,5.9895
2014-10-31,5.9895
2014-11-01,5.9579
2014-11-02,5.9579
2014-11-03,5.9579
2014-11-04,5.9579
2014-11-05,5.9579
2014-11-06,5.9895
2014-11-07,6.0211
2014-11-08,6.0526
2014-11-09,6.0842
2014-11-10,6.1158
2014-11-11,6.1789
2014-11-13,6.2105
2014-11-14,6.2421
2014-11-15,6.2421
2014-11-16,6.2737
2014-11-17,6.2737
2014-11-18,6.3053
2014-11-19,6.3053
2014-11-20,6.3684
2014-11-21,6.4632
2014-11-22,6.5895
2014-11-23,6.7158
2014-11-24,6.8421
2014-11-25,6.9684
2014-11-26,7.0
2014-11-27,7.0316
2014-11-29,7.0316
2014-11-30,7.0
2014-12-01,6.9368
2014-12-02,6.8421
2014-12-03,6.6842
2014-12-04,6.5263
2014-12-05,6.3684
2014-12-06,6.2737
2014-12-07,6.2105
2014-12-08,6.1789
2014-12-09,6.1474
2014-12-10,6.1158
2014-12-11,6.0842
2014-12-12,6.0526
2014-12-13,6.0211
2014-12-14,5.9895
2014-12-16,5.9895
2014-12-17,5.9579
2014-12-18,5.9579
2014-12-19,5.9895
2014-12-20,6.0211
2014-12-21,6.0842
2014-12-22,6.1158
2014-12-23,6.1789
2014-12-24,6.2105
2014-12-25,6.2737
2014-12-26,6.3053
2014-12-27,6.3368
2014-12-28,6.3684
2014-12-29,6.4
2014-12-30,6.4316
2015-01-01,6.4632
2015-01-02,6.5263
2015-01-03,6.5579
2015-01-04,6.6211
2015-01-05,6.6526
2015-01-06,6.7158
2015-01-07,6.7789
2015-01-08,6.8421
2015-01-09,6.9368
2015-01-10,7.0316
2015-01-11,7.1579
2015-01-12,7.2526
2015-01-13,7.3474
2015-01-14,7.4105
2015-01-15,7.4421
2015-01-16,7.4737
2015-01-18,7.5053
2015-01-19,7.5053
2015-01-20,7.5053
2015-01-21,7.5053
2015-01-22,7.4737
2015-01-23,7.4105
2015-01-24,7.3474
2015-01-25,7.2526
2015-01-26,7.0632
2015-01-27,6.8421
2015-01-28,6.5895
2015-01-29,6.3368
2015-01-30,6.0842
2015-01-31,5.8947
2015-02-01,5.8
2015-02-02,5.7368
2015-02-04,5.7684
2015-02-05,5.8
2015-02-06,5.8
2015-02-07,5.8
2015-02-08,5.8
2015-02-09,5.8
2015-02-10,5.8
2015-02-11,5.8
2015-02-12,5.8
2015-02-13,5.8
2015-02-14,5.8
2015-02-15,5.7684
2015-02-16,5.7684
2015-02-17,5.7684
2015-02-18,5.7368
2015-02-20,5.7368
2015-02-21,5.7368
2015-02-22,5.7053
2015-02-23,5.6737
2015-02-24,5.6737
2015-02-25,5.6421
2015-02-26,5.6105
2015-02-27,5.6421
2015-02-28,5.6737
2015-03-01,5.7368
2015-03-02,5.8
2015-03-03,5.8316
2015-03-04,5.8947
2015-03-05,5.9263
2015-03-06,5.9895
2015-03-07,6.0211
2015-03-09,6.0842
2015-03-10,6.1474
2015-03-11,6.2421
2015-03-12,6.3053
2015-03-13,6.4
2015-03-14,6.4632
2015-03-15,6.4947
2015-03-16,6.5263
2015-03-17,6.5263
2015-03-18,6.5263
2015-03-19,6.4632
2015-03-20,6.3684
2015-03-21,6.2421
2015-03-22,6.0842
2015-03-23,5.9579
2015-03-25,5.8
2015-03-26,5.6737
2015-03-27,5.6105
2015-03-28,5.5789
2015-03-29,5.5789
2015-03-30,5.5474
2015-03-31,5.5474
2015-04-01,5.5474
2015-04-02,5.5474
2015-04-03,5.5474
2015-04-04,5.5474
2015-04-05,5.5474
2015-04-06,5.5474
2015-04-07,5.5789
2015-04-08,5.5789
2015-04-09,5.6105
2015-04-11,5.6105
2015-04-12,5.6105
2015-04-13,5.6105
2015-04-14,5.6105
2015-04-15,5.6105
2015-04-16,5.6105
2015-04-17,5.6105
2015-04-18,5.6105
2015-04-19,5.6105
2015-04-20,5.5789
2015-04-21,5.5474
2015-04-22,5.5158
2015-04-23,5.5158
2015-04-24,5.4842
2015-04-25,5.5158
2015-04-26,5.5474
2015-04-28,5.5789
2015-04-29,5.6105
2015-04-30,5.6105
2015-05-01,5.6105
2015-05-02,5.6105
2015-05-03,5.6105
2015-05-04,5.5789
2015-05-05,5.5158
2015-05-06,5.4842
2015-05-07,5.4211
2015-05-08,5.3895
2015-05-09,5.3895
2015-05-10,5.4211
2015-05-11,5.4211
2015-05-12,5.4526
2015-05-14,5.4526
2015-05-15,5.4842
2015-05-16,5.5158
2015-05-17,5.5474
2015-05-18,5.5789
2015-05-19,5.5789
2015-05-20,5.6105
2015-05-21,5.6105
2015-05-22,5.5789
2015-05-23,5.5474
2015-05-24,5.5158
2015-05-25,5.4526
2015-05-26,5.3579
2015-05-27,5.2632
2015-05-28,5.2
2015-05-29,5.2
2015-05-31,5.2632
2015-06-01,5.2947
2015-06-02,5.3579
2015-06-03,5.4211
2015-06-04,5.4526
2015-06-05,5.4842
2015-06-06,5.5158
2015-06-07,5.5158
2015-06-08,5.5158
2015-06-09,5.5158
2015-06-10,5.4842
2015-06-11,5.4842
2015-06-12,5.4842
2015-06-13,5.4842
2015-06-14,5.4526
2015-06-16,5.4842
2015-06-17,5.4842
2015-06-18,5.4842
2015-06-19,5.4842
2015-06-20,5.4842
2015-06-21,5.4842
2015-06-22,5.4842
2015-06-23,5.4842
2015-06-24,5.4842
2015-06-25,5.4842
2015-06-26,5.4842
2015-06-27,5.4842
2015-06-28,5.4526
2015-06-29,5.4526
2015-06-30,5.4211
2015-07-01,5.4211
2015-07-03,5.4211
2015-07-04,5.4526
2015-07-05,5.4842
2015-07-06,5.4842
2015-07-07,5.5158
2015-07-08,5.5474
2015-07-09,5.5474
2015-07-10,5.5789
2015-07-11,5.5789
2015-07-12,5.5789
2015-07-13,5.5789
2015-07-14,5.5789
2015-07-15,5.5789
2015-07-16,5.5789
2015-07-17,5.5474
2015-07-18,5.5158
2015-07-20,5.4842
2015-07-21,5.4211
2015-07-22,5.3895
2015-07-23,5.3579
2015-07-24,5.3895
2015-07-25,5.4842
2015-07-26,5.5789
2015-07-27,5.6421
2015-07-28,5.6737
2015-07-29,5.7368
2015-07-30,5.7368
