time,popularity
2013-08-01,2.8842
2013-08-02,2.9053
2013-08-03,2.9263
2013-08-05,2.9474
2013-08-06,2.9474
2013-08-07,2.9684
2013-08-08,2.9684
2013-08-09,2.9684
2013-08-10,2.9684
2013-08-11,2.9474
2013-08-12,2.9263
2013-08-13,2.9053
2013-08-14,2.8842
2013-08-15,2.8632
2013-08-16,2.8632
2013-08-17,2.8842
2013-08-18,2.9263
2013-08-19,2.9474
2013-08-20,2.9684
2013-08-22,2.9895
2013-08-23,2.9895
2013-08-24,2.9895
2013-08-25,2.9684
2013-08-26,2.9474
2013-08-27,2.9053
2013-08-28,2.8632
2013-08-29,2.8211
2013-08-30,2.7789
2013-08-31,2.8211
2013-09-01,2.8632
2013-09-02,2.9053
2013-09-03,2.9263
2013-09-04,2.9474
2013-09-05,2.9684
2013-09-07,2.9684
2013-09-08,2.9474
2013-09-09,2.9053
2013-09-10,2.8632
2013-09-11,2.8211
2013-09-12,2.7579
2013-09-13,2.7158
2013-09-14,2.6947
2013-09-15,2.7158
2013-09-16,2.7579
2013-09-17,2.7789
2013-09-18,2.8
2013-09-19,2.8
2013-09-20,2.8211
2013-09-21,2.8211
2013-09-22,2.8211
2013-09-24,2.8
2013-09-25,2.8
2013-09-26,2.7789
2013-09-27,2.7789
2013-09-28,2.7789
2013-09-29,2.7579
2013-09-30,2.7579
2013-10-01,2.7579
2013-10-02,2.7579
2013-10-03,2.7579
2013-10-04,2.7579
2013-10-05,2.7579
2013-10-06,2.7368
2013-10-07,2.7368
2013-10-08,2.7368
2013-10-09,2.7368
2013-10-11,2.7158
2013-10-12,2.7158
2013-10-13,2.6947
2013-10-14,2.6947
2013-10-15,2.6737
2013-10-16,2.6737
2013-10-17,2.6526
2013-10-18,2.6526
2013-10-19,2.6316
2013-10-20,2.5895
2013-10-21,2.5684
2013-10-22,2.5263
2013-10-23,2.5053
2013-10-24,2.4842
2013-10-25,2.4632
2013-10-27,2.4421
2013-10-28,2.4211
2013-10-29,2.4211
2013-10-30,2.4
2013-10-31,2.4
2013-11-01,2.4211
2013-11-02,2.4421
2013-11-03,2.4421
2013-11-04,2.4632
2013-11-05,2.4842
2013-11-06,2.5053
2013-11-07,2.5053
2013-11-08,2.5053
2013-11-09,2.4842
2013-11-10,2.4632
2013-11-11,2.4211
2013-11-13,2.3789
2013-11-14,2.3368
2013-11-15,2.2947
2013-11-16,2.2737
2013-11-17,2.2737
2013-11-18,2.2947
2013-11-19,2.3158
2013-11-20,2.3579
2013-11-21,2.3789
2013-11-22,2.4
2013-11-23,2.4421
2013-11-24,2.4632
2013-11-25,2.5053
2013-11-26,2.5263
2013-11-27,2.5474
2013-11-29,2.5474
2013-11-30,2.5474
2013-12-01,2.5263
2013-12-02,2.4842
2013-12-03,2.4211
2013-12-04,2.3368
2013-12-05,2.2737
2013-12-06,2.2105
2013-12-07,2.1895
2013-12-08,2.2105
2013-12-09,2.2105
2013-12-10,2.2316
2013-12-11,2.2526
2013-12-12,2.2526
2013-12-13,2.2737
2013-12-14,2.2737
2013-12-16,2.2947
2013-12-17,2.2947
2013-12-18,2.2947
2013-12-19,2.2947
2013-12-20,2.2947
2013-12-21,2.2737
2013-12-22,2.2526
2013-12-23,2.2316
2013-12-24,2.1895
2013-12-25,2.1684
2013-12-26,2.1474
2013-12-27,2.1474
2013-12-28,2.1474
2013-12-29,2.1684
2013-12-30,2.1895
2014-01-01,2.1895
2014-01-02,2.2105
2014-01-03,2.2105
2014-01-04,2.2105
2014-01-05,2.1895
2014-01-06,2.1895
2014-01-07,2.1684
2014-01-08,2.1474
2014-01-09,2.1263
2014-01-10,2.1053
2014-01-11,2.0842
2014-01-12,2.0632
2014-01-13,2.0421
2014-01-14,2.0421
2014-01-15,2.0211
2014-01-16,2.0
2014-01-18,2.0
2014-01-19,1.9789
2014-01-20,1.9789
2014-01-21,1.9789
2014-01-22,1.9789
2014-01-23,1.9789
2014-01-24,2.0
2014-01-25,2.0
2014-01-26,2.0
2014-01-27,2.0211
2014-01-28,2.0211
2014-01-29,2.0421
2014-01-30,2.0632
2014-01-31,2.0842
2014-02-01,2.1263
2014-02-02,2.1684
2014-02-04,2.2105
2014-02-05,2.2316
2014-02-06,2.2526
2014-02-07,2.2526
2014-02-08,2.2526
2014-02-09,2.2526
2014-02-10,2.2105
2014-02-11,2.1895
2014-02-12,2.1474
2014-02-13,2.1263
2014-02-14,2.0842
2014-02-15,2.0632
2014-02-16,2.0842
2014-02-17,2.0842
2014-02-18,2.1053
2014-02-20,2.1053
2014-02-21,2.1263
2014-02-22,2.1263
2014-02-23,2.1053
2014-02-24,2.1053
2014-02-25,2.1053
2014-02-26,2.0842
2014-02-27,2.0842
2014-02-28,2.0632
2014-03-01,2.0842
2014-03-02,2.0842
2014-03-03,2.1053
2014-03-04,2.1053
2014-03-05,2.1053
2014-03-06,2.0842
2014-03-07,2.0842
2014-03-09,2.0842
2014-03-10,2.0842
2014-03-11,2.0842
2014-03-12,2.0842
2014-03-13,2.1053
2014-03-14,2.1053
2014-03-15,2.1263
2014-03-16,2.1474
2014-03-17,2.1474
2014-03-18,2.1474
2014-03-19,2.1684
2014-03-20,2.1684
2014-03-21,2.1684
2014-03-22,2.1684
2014-03-23,2.1684
2014-03-25,2.1684
2014-03-26,2.1684
2014-03-27,2.1684
2014-03-28,2.1684
2014-03-29,2.1684
2014-03-30,2.1684
2014-03-31,2.1895
2014-04-01,2.1895
2014-04-02,2.1895
2014-04-03,2.1895
2014-04-04,2.1895
2014-04-05,2.1895
2014-04-06,2.2105
2014-04-07,2.2105
2014-04-08,2.2105
2014-04-09,2.2105
2014-04-11,2.2105
2014-04-12,2.2105
2014-04-13,2.1895
2014-04-14,2.1895
2014-04-15,2.1684
